id,price
292598,10656.48
292599,29059.83
292600,39036.54
292601,22276.768
292602,49680.582
292603,32761.35
292604,86961.84
292605,68373.15
292606,33519.312
292607,29957.709
292608,59565.465
292609,12967.078
292610,65388.652
292611,34639.426
292612,20054.322
292613,38196.965
292614,27206.902
292615,44842.594
292616,23248.719
292617,10304.778
292618,41535.88
292619,76752.55
292620,94598.37
292621,84350.03
292622,25399.793
292623,20288.4
292624,22224.646
292625,35328.094
292626,52254.535
292627,59404.33
292628,9949.498
292629,22278.225
292630,21683.729
292631,51001.7
292632,34636.156
292633,21191.04
292634,57984.305
292635,55405.65
292636,38091.297
292637,39450.31
292638,58667.27
292639,77157.48
292640,10923.626
292641,86422.96
292642,53581.605
292643,28121.256
292644,80998.12
292645,55465.93
292646,86698.39
292647,11171.624
292648,65479.14
292649,52058.004
292650,12680.963
292651,28368.135
292652,44238.53
292653,84947.79
292654,40651.277
292655,20001.373
292656,70323.44
292657,67172.61
292658,15686.349
292659,10330.435
292660,10612.541
292661,42352.793
292662,69376.32
292663,31898.627
292664,167138.22
292665,53089.473
292666,23663.375
292667,47716.344
292668,63589.883
292669,12729.413
292670,90409.984
292671,19954.092
292672,56485.62
292673,11859.168
292674,55233.75
292675,61869.42
292676,14065.1045
292677,11491.993
292678,57891.85
292679,26582.23
292680,87883.086
292681,11571.951
292682,11752.303
292683,66206.086
292684,29406.586
292685,9714.89
292686,97352.55
292687,38118.63
292688,37860.78
292689,25721.875
292690,44142.65
292691,56516.96
292692,160970.0
292693,28151.46
292694,96840.766
292695,12816.544
292696,16434.469
292697,38583.863
292698,29239.686
292699,21059.89
292700,13783.961
292701,85146.77
292702,22586.383
292703,94311.12
292704,22645.219
292705,32852.41
292706,33521.87
292707,25579.744
292708,29061.598
292709,33889.2
292710,51744.453
292711,32657.324
292712,36856.953
292713,13991.516
292714,54387.285
292715,91789.97
292716,42630.0
292717,37476.805
292718,31854.914
292719,22515.758
292720,70870.17
292721,70323.44
292722,43855.285
292723,11841.632
292724,14911.11
292725,34747.54
292726,14111.017
292727,12831.497
292728,42839.957
292729,61411.586
292730,88761.61
292731,16607.0
292732,15421.906
292733,164757.78
292734,75629.9
292735,11645.397
292736,49382.41
292737,63823.65
292738,47318.46
292739,115062.09
292740,84670.84
292741,11606.822
292742,12543.115
292743,28258.68
292744,33609.2
292745,35839.18
292746,40306.44
292747,59287.367
292748,80721.57
292749,70124.4
292750,50580.12
292751,82641.95
292752,16157.065
292753,18571.951
292754,69235.88
292755,11084.345
292756,13859.432
292757,16615.455
292758,36590.492
292759,69516.805
292760,58605.86
292761,41594.53
292762,70666.36
292763,87182.86
292764,58807.234
292765,36384.16
292766,51626.465
292767,67800.73
292768,16125.2295
292769,67247.875
292770,51221.3
292771,107822.586
292772,18599.27
292773,11790.805
292774,28038.107
292775,24974.027
292776,99877.87
292777,37369.64
292778,14871.751
292779,81127.805
292780,52421.484
292781,28102.79
292782,17837.87
292783,25367.438
292784,19010.549
292785,62443.59
292786,24705.51
292787,52709.7
292788,64474.88
292789,23192.004
292790,16037.165
292791,17898.924
292792,41441.168
292793,80180.09
292794,50040.844
292795,51233.594
292796,23563.55
292797,18937.057
292798,62620.06
292799,40987.24
292800,18648.234
292801,47988.96
292802,50618.07
292803,37086.81
292804,32550.002
292805,16737.588
292806,14734.158
292807,105682.27
292808,81304.53
292809,35442.895
292810,25603.43
292811,22088.006
292812,44074.42
292813,10953.315
292814,10526.16
292815,9870.003
292816,50105.977
292817,10724.369
292818,25615.533
292819,9714.89
292820,82988.53
292821,44876.004
292822,69627.35
292823,63861.74
292824,37855.906
292825,107011.54
292826,43357.97
292827,10304.032
292828,19276.195
292829,48118.633
292830,36361.35
292831,39577.082
292832,45506.33
292833,21450.045
292834,15497.164
292835,10348.882
292836,54604.406
292837,37113.51
292838,45193.715
292839,16534.258
292840,75199.15
292841,20280.336
292842,64326.78
292843,71750.1
292844,24709.988
292845,47023.12
292846,69444.5
292847,27423.168
292848,56782.547
292849,24512.74
292850,24642.947
292851,101096.58
292852,45044.438
292853,28941.018
292854,14300.089
292855,23487.234
292856,70500.49
292857,52709.7
292858,36786.168
292859,10938.696
292860,16413.695
292861,29920.92
292862,29060.56
292863,44154.27
292864,21085.568
292865,54656.234
292866,50297.76
292867,68961.13
292868,38832.86
292869,14240.664
292870,39117.94
292871,66356.91
292872,38612.402
292873,28139.766
292874,12207.826
292875,49230.44
292876,82684.484
292877,68331.086
292878,93776.88
292879,32626.414
292880,55027.742
292881,21826.193
292882,29671.424
292883,42724.574
292884,31079.518
292885,27826.486
292886,21779.674
292887,80610.39
292888,21543.447
292889,9895.375
292890,58206.13
292891,58942.74
292892,20773.014
292893,20946.627
292894,41470.945
292895,76895.38
292896,29041.203
292897,52576.633
292898,38714.89
292899,13090.26
292900,89720.45
292901,63970.934
292902,35184.77
292903,12739.449
292904,46700.74
292905,36187.895
292906,41452.473
292907,14183.35
292908,23913.885
292909,114979.1
292910,64503.98
292911,24286.938
292912,11824.936
292913,37562.207
292914,62003.94
292915,54173.074
292916,41532.17
292917,12816.544
292918,50140.84
292919,37287.87
292920,21974.385
292921,80202.37
292922,80719.59
292923,38081.355
292924,86055.45
292925,31745.342
292926,62342.527
292927,50524.89
292928,14871.751
292929,70323.44
292930,41115.25
292931,73317.914
292932,52471.586
292933,26900.07
292934,21163.555
292935,18883.043
292936,38517.656
292937,66696.74
292938,27764.04
292939,52267.47
292940,16088.971
292941,11491.993
292942,32181.488
292943,54880.746
292944,26391.652
292945,10791.873
292946,41825.535
292947,22727.195
292948,61120.375
292949,11558.851
292950,80420.32
292951,25376.52
292952,22655.967
292953,22377.338
292954,14294.234
292955,69933.76
292956,11171.624
292957,28982.588
292958,43594.96
292959,23423.941
292960,23946.336
292961,49231.24
292962,92412.64
292963,39081.926
292964,136602.11
292965,20440.256
292966,62672.926
292967,18684.783
292968,37521.105
292969,71585.83
292970,89754.28
292971,45044.438
292972,11088.547
292973,14451.509
292974,43895.793
292975,37611.387
292976,45359.97
292977,53256.34
292978,44876.098
292979,26535.727
292980,86920.3
292981,26338.293
292982,63465.51
292983,15174.233
292984,45580.54
292985,18583.621
292986,73781.92
292987,17699.527
292988,66261.72
292989,103426.484
292990,42841.414
292991,50976.723
292992,83761.18
292993,12680.963
292994,67016.625
292995,13631.622
292996,96514.32
292997,38432.72
292998,36950.246
292999,100099.25
293000,105420.63
293001,55405.65
293002,22141.928
293003,45782.734
293004,87663.016
293005,69583.88
293006,12938.715
293007,14685.124
293008,82402.93
293009,12383.222
293010,59502.03
293011,13693.999
293012,21305.738
293013,50420.61
293014,12407.534
293015,31237.375
293016,12944.445
293017,15138.93
293018,48514.81
293019,10304.532
293020,11027.949
293021,22909.996
293022,12300.468
293023,21507.275
293024,34777.555
293025,11819.813
293026,67057.34
293027,11881.6
293028,57892.652
293029,81619.42
293030,31152.102
293031,33824.723
293032,24393.574
293033,25382.326
293034,87405.98
293035,11724.706
293036,38303.453
293037,43586.684
293038,22624.826
293039,28982.588
293040,38602.965
293041,52832.836
293042,12402.745
293043,39275.77
293044,101070.375
293045,106614.74
293046,21873.807
293047,25891.945
293048,49839.465
293049,184411.17
293050,34093.21
293051,10659.965
293052,17107.852
293053,46562.152
293054,37916.11
293055,57569.2
293056,51410.348
293057,11874.3125
293058,19430.621
293059,29882.766
293060,57214.75
293061,21066.49
293062,22132.95
293063,16613.088
293064,38337.43
293065,16180.666
293066,59359.625
293067,30825.682
293068,34939.434
293069,54577.152
293070,33218.027
293071,15838.418
293072,20474.096
293073,41366.324
293074,185849.61
293075,66820.43
293076,30111.764
293077,10810.916
293078,21465.443
293079,25127.62
293080,42564.527
293081,33371.863
293082,89075.99
293083,89896.75
293084,20595.61
293085,87552.76
293086,21618.342
293087,133842.36
293088,60634.582
293089,32911.965
293090,41350.887
293091,40413.15
293092,13793.15
293093,38001.164
293094,89302.055
293095,12292.117
293096,44884.848
293097,30741.06
293098,31795.697
293099,81534.53
293100,34909.844
293101,22851.031
293102,9714.89
293103,68288.17
293104,48400.676
293105,13688.888
293106,160177.17
293107,23655.31
293108,51626.465
293109,21191.04
293110,20405.973
293111,37342.656
293112,27983.812
293113,23480.422
293114,32639.725
293115,35976.48
293116,30949.91
293117,16545.094
293118,72898.67
293119,16088.971
293120,31692.293
293121,56857.527
293122,53256.34
293123,52196.48
293124,28471.889
293125,20662.428
293126,12111.635
293127,41497.54
293128,165017.72
293129,26757.504
293130,30045.814
293131,42425.184
293132,81645.22
293133,65237.973
293134,26692.047
293135,90926.15
293136,30935.844
293137,29136.922
293138,55213.0
293139,30835.043
293140,77742.17
293141,27148.557
293142,59850.51
293143,96320.81
293144,21646.092
293145,23720.693
293146,19294.547
293147,37634.062
293148,56926.418
293149,15122.095
293150,11241.93
293151,66074.49
293152,80785.38
293153,52507.34
293154,107446.01
293155,94083.125
293156,31181.227
293157,39127.504
293158,30536.596
293159,24470.541
293160,43761.105
293161,90465.24
293162,59176.266
293163,61050.965
293164,102159.73
293165,15343.012
293166,99328.37
293167,12159.845
293168,31356.086
293169,19696.254
293170,11768.589
293171,32125.611
293172,48222.426
293173,43081.535
293174,40457.945
293175,37437.863
293176,24635.47
293177,25378.588
293178,26099.94
293179,55223.4
293180,28501.055
293181,29136.922
293182,15633.14
293183,12017.181
293184,36514.082
293185,31807.93
293186,12886.65
293187,71585.83
293188,63061.727
293189,48133.598
293190,79765.086
293191,63061.727
293192,84554.414
293193,25363.795
293194,74296.734
293195,76984.35
293196,12622.523
293197,20349.926
293198,84043.24
293199,142744.06
293200,74323.77
293201,33749.48
293202,81846.805
293203,64722.13
293204,34639.426
293205,54111.227
293206,18696.625
293207,93903.29
293208,101219.21
293209,35931.777
293210,48291.004
293211,27753.379
293212,64533.94
293213,20305.0
293214,80068.44
293215,11381.772
293216,56973.875
293217,11190.593
293218,24062.672
293219,23933.234
293220,33621.23
293221,65363.69
293222,25121.412
293223,42279.77
293224,76972.46
293225,36115.14
293226,13288.59
293227,172273.36
293228,56739.96
293229,11091.46
293230,54021.56
293231,66170.41
293232,22412.58
293233,97778.65
293234,50888.176
293235,64909.246
293236,75251.016
293237,63897.113
293238,93721.02
293239,31114.898
293240,12477.026
293241,141376.33
293242,38059.75
293243,22650.44
293244,36951.97
293245,41401.902
293246,35625.586
293247,32762.72
293248,12136.144
293249,20270.393
293250,13890.813
293251,90848.22
293252,36534.6
293253,21118.234
293254,11896.395
293255,12184.379
293256,13198.41
293257,56757.285
293258,57569.2
293259,20542.68
293260,20127.42
293261,46742.277
293262,226422.53
293263,52740.504
293264,70279.414
293265,48345.234
293266,33425.88
293267,31206.857
293268,11600.884
293269,24601.373
293270,18687.443
293271,10030.956
293272,52267.0
293273,91094.09
293274,16534.258
293275,40266.0
293276,23326.457
293277,84119.27
293278,30612.57
293279,42733.598
293280,22206.336
293281,44888.35
293282,55452.652
293283,42329.52
293284,17830.498
293285,37438.387
293286,48724.805
293287,12867.569
293288,42284.38
293289,19476.5
293290,61900.46
293291,41700.457
293292,33684.656
293293,13770.689
293294,101599.02
293295,130263.555
293296,27139.838
293297,38153.85
293298,33071.66
293299,35258.92
293300,87401.0
293301,18553.283
293302,17884.627
293303,77952.36
293304,52640.23
293305,15065.667
293306,29143.986
293307,32389.338
293308,15352.238
293309,69986.84
293310,21048.268
293311,11445.232
293312,63948.902
293313,13114.028
293314,17132.07
293315,21627.438
293316,60785.105
293317,83314.24
293318,13166.395
293319,30024.793
293320,43924.7
293321,87420.3
293322,21257.1
293323,31894.477
293324,39939.914
293325,114347.945
293326,37800.992
293327,31884.555
293328,31551.25
293329,65650.46
293330,40292.555
293331,26967.111
293332,41010.496
293333,101005.99
293334,13176.817
293335,19674.53
293336,40445.094
293337,13207.658
293338,37604.062
293339,44206.836
293340,24629.271
293341,64850.273
293342,57230.06
293343,30197.867
293344,23469.38
293345,48009.805
293346,31010.355
293347,33147.566
293348,27809.83
293349,22808.504
293350,50734.875
293351,32293.453
293352,13793.15
293353,38280.793
293354,52196.48
293355,13011.867
293356,9808.828
293357,50710.387
293358,96717.805
293359,29770.783
293360,49679.965
293361,36653.195
293362,16348.715
293363,14644.132
293364,84287.6
293365,9808.828
293366,73039.02
293367,12740.224
293368,31252.67
293369,50802.82
293370,29737.967
293371,41908.51
293372,86774.91
293373,69638.8
293374,20922.96
293375,51150.66
293376,129460.27
293377,40068.695
293378,36576.152
293379,34802.46
293380,86575.79
293381,38911.285
293382,38012.137
293383,70323.44
293384,29394.139
293385,61877.758
293386,34026.016
293387,14048.32
293388,22202.965
293389,70794.74
293390,18275.996
293391,50273.832
293392,50518.715
293393,10570.502
293394,143715.14
293395,30846.004
293396,43923.188
293397,53538.844
293398,21013.531
293399,105325.96
293400,15026.987
293401,44570.926
293402,31197.36
293403,25683.113
293404,59672.336
293405,25218.598
293406,55450.375
293407,128903.266
293408,76273.72
293409,11358.638
293410,46164.008
293411,32097.701
293412,20369.486
293413,27061.58
293414,41244.984
293415,35771.82
293416,60043.31
293417,46835.8
293418,45492.61
293419,69987.375
293420,39923.5
293421,20428.512
293422,31743.67
293423,73308.586
293424,46625.387
293425,103682.94
293426,85810.28
293427,62542.723
293428,11730.671
293429,71864.195
293430,21191.922
293431,77831.49
293432,27116.436
293433,22655.967
293434,83488.33
293435,63415.53
293436,22068.375
293437,9628.343
293438,101832.46
293439,17663.385
293440,58174.164
293441,55171.1
293442,57940.98
293443,38463.613
293444,46671.387
293445,39805.07
293446,34149.246
293447,40367.938
293448,42397.414
293449,18326.404
293450,11393.752
293451,53584.94
293452,63516.098
293453,70420.21
293454,11140.857
293455,12411.446
293456,19603.518
293457,45468.117
293458,85923.37
293459,194191.52
293460,13467.109
293461,10840.907
293462,22850.363
293463,58075.273
293464,19485.293
293465,96970.67
293466,9895.375
293467,19759.678
293468,57192.87
293469,73734.96
293470,43447.34
293471,21921.111
293472,45647.31
293473,158913.6
293474,56527.734
293475,19882.506
293476,26144.54
293477,41524.016
293478,26559.832
293479,25194.455
293480,21274.162
293481,42497.426
293482,57629.676
293483,73945.586
293484,53245.836
293485,22068.375
293486,12166.17
293487,39103.805
293488,82392.125
293489,55225.387
293490,15639.797
293491,20782.365
293492,46321.42
293493,14568.198
293494,38904.98
293495,56418.94
293496,73212.37
293497,103678.81
293498,90628.0
293499,59075.06
293500,27532.984
293501,36395.45
293502,50575.65
293503,11084.345
293504,11484.231
293505,13906.2705
293506,76430.07
293507,54319.613
293508,46118.54
293509,43619.465
293510,20755.092
293511,11534.513
293512,52620.87
293513,25270.45
293514,58274.457
293515,61010.23
293516,53256.734
293517,58425.9
293518,27468.959
293519,74278.19
293520,23847.826
293521,42838.63
293522,64740.812
293523,26080.932
293524,40165.434
293525,43046.61
293526,19336.43
293527,10892.423
293528,63783.41
293529,85212.64
293530,64369.73
293531,33297.37
293532,46742.277
293533,26733.41
293534,35416.76
293535,88908.71
293536,39367.43
293537,92228.98
293538,73167.89
293539,77835.96
293540,13481.087
293541,42469.21
293542,116028.836
293543,29239.686
293544,38760.016
293545,12843.838
293546,57528.137
293547,20542.336
293548,42964.336
293549,16072.055
293550,12387.852
293551,11509.039
293552,22166.893
293553,30097.324
293554,50505.19
293555,17745.283
293556,19370.982
293557,12292.117
293558,41354.535
293559,60306.695
293560,16469.734
293561,26315.984
293562,52588.51
293563,35839.254
293564,44288.465
293565,21125.32
293566,12377.429
293567,36617.37
293568,13082.789
293569,18456.393
293570,31318.04
293571,34308.375
293572,14072.635
293573,12848.263
293574,35555.223
293575,18301.635
293576,64366.2
293577,9579.309
293578,51335.312
293579,53042.113
293580,74743.77
293581,15509.03
293582,61727.68
293583,25553.71
293584,87441.31
293585,12594.416
293586,31339.424
293587,26434.549
293588,78251.555
293589,39814.023
293590,30036.254
293591,21625.357
293592,15766.977
293593,12251.218
293594,36526.75
293595,58797.03
293596,94693.17
293597,18585.834
293598,11627.574
293599,34969.66
293600,10517.357
293601,53722.586
293602,18286.92
293603,79995.414
293604,22851.941
293605,44710.434
293606,20076.113
293607,18574.576
293608,10279.16
293609,16333.377
293610,63302.934
293611,113197.94
293612,14212.054
293613,10089.355
293614,10703.85
293615,100558.2
293616,52618.316
293617,95761.69
293618,100732.9
293619,15022.641
293620,12048.139
293621,19276.37
293622,15343.012
293623,36408.496
293624,40944.332
293625,94955.24
293626,43050.547
293627,17974.521
293628,21096.432
293629,43004.5
293630,102262.6
293631,83990.734
293632,74765.17
293633,51410.348
293634,61900.46
293635,40213.36
293636,49096.47
293637,79099.95
293638,45638.527
293639,12078.876
293640,25910.256
293641,89073.65
293642,11354.048
293643,26619.54
293644,35449.18
293645,27158.55
293646,22344.852
293647,21300.877
293648,45130.88
293649,53444.043
293650,10810.916
293651,22073.836
293652,115414.33
293653,53961.594
293654,22303.203
293655,26427.373
293656,18176.033
293657,77503.336
293658,22484.33
293659,53935.4
293660,31379.55
293661,53005.7
293662,70282.16
293663,12474.411
293664,10705.326
293665,21878.916
293666,12970.836
293667,20656.713
293668,38808.383
293669,19257.137
293670,71283.55
293671,27170.627
293672,46286.566
293673,44277.484
293674,37438.387
293675,39867.734
293676,69663.195
293677,64406.758
293678,84435.35
293679,29608.947
293680,88665.125
293681,64944.316
293682,106635.15
293683,12477.026
293684,80509.57
293685,15379.378
293686,68102.72
293687,105478.29
293688,84418.57
293689,17751.436
293690,35981.164
293691,12003.005
293692,44216.598
293693,152820.08
293694,70658.27
293695,62281.312
293696,31692.293
293697,30669.107
293698,39064.06
293699,36488.203
293700,11742.402
293701,48516.324
293702,85586.3
293703,54776.234
293704,9895.375
293705,31613.252
293706,32395.791
293707,50226.53
293708,41011.184
293709,100565.65
293710,65798.45
293711,29331.176
293712,22130.107
293713,51487.67
293714,183076.48
293715,47933.875
293716,52368.035
293717,59868.688
293718,102057.26
293719,49090.27
293720,20384.59
293721,14908.055
293722,26194.848
293723,59483.43
293724,12332.834
293725,59250.88
293726,50405.363
293727,30005.803
293728,37250.074
293729,57193.977
293730,20215.902
293731,55676.316
293732,18854.18
293733,73362.88
293734,16321.973
293735,24674.727
293736,24554.508
293737,48508.086
293738,22660.129
293739,24968.846
293740,17565.365
293741,13397.842
293742,20448.047
293743,43224.473
293744,64567.582
293745,30810.338
293746,9895.375
293747,30539.414
293748,21946.21
293749,21480.688
293750,86788.375
293751,55719.62
293752,57037.402
293753,49485.54
293754,53005.7
293755,37428.77
293756,26196.729
293757,69562.875
293758,32476.705
293759,14832.063
293760,41315.242
293761,11952.044
293762,34018.88
293763,97500.66
293764,69982.58
293765,10705.326
293766,60638.312
293767,45115.137
293768,16275.057
293769,34698.05
293770,59115.453
293771,30929.29
293772,12030.971
293773,39151.965
293774,16217.434
293775,66853.7
293776,37472.12
293777,59701.2
293778,46354.254
293779,86178.195
293780,31058.05
293781,72611.266
293782,56418.94
293783,10798.206
293784,86210.11
293785,29375.295
293786,27486.3
293787,109873.67
293788,90409.984
293789,24792.057
293790,12542.93
293791,19815.71
293792,50331.375
293793,55951.242
293794,26338.293
293795,10614.792
293796,53949.984
293797,37468.586
293798,38420.273
293799,64861.504
293800,69800.945
293801,106900.93
293802,134147.86
293803,66040.375
293804,25910.49
293805,29868.555
293806,34213.0
293807,63998.426
293808,40957.918
293809,12271.518
293810,61937.105
293811,18668.725
293812,31247.818
293813,72881.46
293814,43692.117
293815,142486.23
293816,21696.549
293817,47776.97
293818,9579.309
293819,14642.569
293820,68141.67
293821,27845.787
293822,24954.281
293823,69352.26
293824,20864.201
293825,32078.924
293826,42737.047
293827,31085.441
293828,59824.19
293829,25331.377
293830,28322.525
293831,35806.18
293832,20002.16
293833,17441.492
293834,38641.39
293835,41289.965
293836,14141.631
293837,73689.46
293838,67191.73
293839,18437.555
293840,36178.05
293841,94817.05
293842,43120.477
293843,85788.234
293844,23853.725
293845,22888.979
293846,12326.135
293847,9714.89
293848,66674.58
293849,11258.171
293850,46821.266
293851,60494.523
293852,43078.984
293853,43921.598
293854,50575.78
293855,37197.652
293856,10145.409
293857,120072.27
293858,18737.256
293859,133825.36
293860,25118.01
293861,26090.31
293862,20104.463
293863,30305.256
293864,104178.445
293865,10782.507
293866,70954.96
293867,10927.454
293868,69780.88
293869,38074.12
293870,36526.637
293871,112871.75
293872,13640.265
293873,10661.063
293874,127434.89
293875,22782.062
293876,21904.06
293877,73161.1
293878,24672.975
293879,40899.17
293880,67706.78
293881,10521.09
293882,20668.635
293883,31576.332
293884,62650.84
293885,63881.656
293886,52899.6
293887,106224.54
293888,59503.625
293889,118735.21
293890,12209.159
293891,20798.885
293892,13633.979
293893,111269.21
293894,39918.83
293895,11967.482
293896,19444.03
293897,18129.182
293898,65722.695
293899,17723.404
293900,43996.844
293901,20593.002
293902,16041.036
293903,71298.76
293904,48216.566
293905,45780.727
293906,61487.81
293907,27632.441
293908,108695.58
293909,36361.19
293910,43080.715
293911,28485.2
293912,79423.74
293913,110078.24
293914,75401.305
293915,55581.746
293916,35174.23
293917,75170.72
293918,40024.066
293919,93309.11
293920,29134.303
293921,13770.689
293922,15686.349
293923,57983.23
293924,11491.993
293925,55807.617
293926,97258.4
293927,116424.97
293928,17232.953
293929,73734.96
293930,87516.836
293931,18274.676
293932,22176.295
293933,11398.791
293934,13716.599
293935,52816.98
293936,41010.496
293937,20096.014
293938,79661.88
293939,49716.453
293940,12958.594
293941,64983.367
293942,70646.89
293943,15627.633
293944,100695.17
293945,52546.785
293946,27465.87
293947,103949.93
293948,17808.607
293949,12844.624
293950,79598.04
293951,48797.496
293952,65870.47
293953,21169.852
293954,44423.89
293955,36540.77
293956,25545.92
293957,60527.83
293958,70779.59
293959,64645.055
293960,46366.633
293961,23275.793
293962,66152.22
293963,39714.184
293964,26436.29
293965,61869.42
293966,9980.687
293967,102508.7
293968,35328.094
293969,59357.293
293970,53278.844
293971,48296.484
293972,17608.355
293973,85383.445
293974,10304.032
293975,11770.768
293976,91529.75
293977,80469.695
293978,34400.504
293979,31190.701
293980,24628.424
293981,14118.276
293982,53071.17
293983,88860.664
293984,25871.3
293985,28142.574
293986,30227.0
293987,33456.86
293988,33937.707
293989,21956.346
293990,35532.86
293991,80151.14
293992,21411.998
293993,24766.805
293994,19718.994
293995,20515.47
293996,18019.5
293997,43157.258
293998,12449.691
293999,20187.254
294000,27015.225
294001,12205.57
294002,42400.945
294003,27701.47
294004,35095.742
294005,43219.977
294006,10030.956
294007,37916.94
294008,28053.576
294009,18684.783
294010,34781.25
294011,22546.023
294012,26161.482
294013,61877.5
294014,12050.855
294015,77960.15
294016,61162.906
294017,41397.754
294018,55450.375
294019,41614.14
294020,79480.695
294021,44475.543
294022,37548.875
294023,30018.244
294024,19312.986
294025,47564.344
294026,93574.35
294027,51762.17
294028,10705.326
294029,52679.156
294030,31042.943
294031,163768.72
294032,55098.3
294033,39000.71
294034,66260.62
294035,82432.234
294036,150463.73
294037,23806.041
294038,13198.41
294039,27908.873
294040,117215.44
294041,23361.752
294042,24191.336
294043,13546.298
294044,82197.62
294045,41653.656
294046,36804.277
294047,21582.734
294048,35265.996
294049,24015.527
294050,57190.027
294051,10465.361
294052,19086.729
294053,52557.41
294054,16597.812
294055,80877.48
294056,32822.31
294057,27664.469
294058,43130.49
294059,17821.795
294060,12235.56
294061,22216.41
294062,114869.13
294063,48400.676
294064,22231.357
294065,45136.145
294066,28086.547
294067,70115.18
294068,74675.766
294069,88553.055
294070,55726.555
294071,40833.082
294072,60486.336
294073,85375.06
294074,13783.149
294075,26338.293
294076,31369.861
294077,36890.07
294078,72724.805
294079,20632.701
294080,18658.14
294081,53134.645
294082,22066.322
294083,61097.0
294084,41856.15
294085,40424.645
294086,82265.31
294087,23469.38
294088,23324.172
294089,32586.268
294090,62389.113
294091,18878.92
294092,70981.016
294093,88203.375
294094,47221.207
294095,37708.875
294096,31824.13
294097,12610.611
294098,27622.512
294099,23680.205
294100,42432.355
294101,27253.629
294102,16308.398
294103,77789.77
294104,17980.818
294105,25665.395
294106,20542.336
294107,21099.445
294108,64877.742
294109,53005.7
294110,18788.68
294111,31309.137
294112,35977.73
294113,48690.55
294114,26173.822
294115,91837.1
294116,10788.365
294117,18420.057
294118,71827.36
294119,42267.95
294120,79189.12
294121,28942.418
294122,36304.105
294123,92499.734
294124,14360.399
294125,12037.36
294126,80000.664
294127,30542.56
294128,55873.633
294129,71585.83
294130,14244.888
294131,90529.125
294132,52208.06
294133,90746.46
294134,86614.45
294135,26131.35
294136,24743.723
294137,91094.09
294138,20389.469
294139,15568.818
294140,41987.96
294141,24354.78
294142,86877.04
294143,22291.354
294144,38076.96
294145,80799.54
294146,52262.61
294147,20490.186
294148,85626.586
294149,9895.375
294150,17574.338
294151,140745.9
294152,33453.26
294153,19497.125
294154,12249.366
294155,17272.332
294156,54566.754
294157,83976.234
294158,29457.758
294159,18720.531
294160,71011.84
294161,30359.512
294162,57106.0
294163,55812.184
294164,28528.191
294165,58065.91
294166,13890.813
294167,36879.51
294168,39451.13
294169,25589.959
294170,22563.398
294171,86002.59
294172,60467.14
294173,32488.031
294174,22504.293
294175,28972.375
294176,10820.924
294177,30519.725
294178,20228.258
294179,182274.73
294180,18906.848
294181,25419.432
294182,57313.625
294183,25109.31
294184,14183.866
294185,21811.201
294186,35872.387
294187,43568.832
294188,14124.916
294189,31090.797
294190,56299.793
294191,69420.48
294192,12880.82
294193,42904.777
294194,26221.441
294195,33187.402
294196,21539.736
294197,21055.941
294198,20249.879
294199,34887.047
294200,74343.48
294201,11377.681
294202,24492.281
294203,14278.342
294204,41353.848
294205,35576.06
294206,138317.38
294207,80015.66
294208,80188.96
294209,53005.7
294210,46646.25
294211,39590.082
294212,25873.348
294213,65674.23
294214,17446.957
294215,86423.484
294216,38950.34
294217,34149.246
294218,20162.133
294219,41502.973
294220,42722.773
294221,171236.73
294222,64095.312
294223,27247.928
294224,13082.789
294225,28476.363
294226,37086.81
294227,31634.293
294228,30817.059
294229,25572.25
294230,19149.02
294231,23715.162
294232,39598.35
294233,34987.613
294234,35872.387
294235,59980.75
294236,45927.484
294237,127525.1
294238,25185.83
294239,56534.074
294240,133287.98
294241,10880.209
294242,20341.572
294243,15339.98
294244,44062.76
294245,15354.148
294246,74042.88
294247,25473.506
294248,15095.914
294249,10655.813
294250,83990.734
294251,43046.61
294252,15627.633
294253,15722.311
294254,26637.584
294255,29772.068
294256,18498.479
294257,29680.367
294258,13198.41
294259,64648.625
294260,20137.035
294261,46497.14
294262,67433.99
294263,71755.8
294264,26937.695
294265,58186.45
294266,117499.234
294267,12559.098
294268,125103.61
294269,18167.53
294270,35073.664
294271,46735.977
294272,86924.18
294273,31108.355
294274,67863.21
294275,40429.25
294276,17578.662
294277,106643.016
294278,19566.031
294279,10697.995
294280,31777.92
294281,11684.453
294282,61900.46
294283,18349.941
294284,25169.756
294285,20872.736
294286,12170.478
294287,13613.799
294288,48461.996
294289,11324.047
294290,29747.303
294291,44887.117
294292,70539.48
294293,20023.348
294294,23877.12
294295,32420.967
294296,33413.934
294297,65798.45
294298,9808.828
294299,12010.668
294300,29435.041
294301,32946.477
294302,82098.98
294303,57671.832
294304,173967.4
294305,18507.55
294306,86436.25
294307,35282.715
294308,12154.593
294309,63769.367
294310,52559.848
294311,11495.83
294312,81699.38
294313,88146.38
294314,35364.473
294315,75108.734
294316,10030.956
294317,42920.406
294318,45804.195
294319,39070.363
294320,11410.594
294321,60562.93
294322,24321.26
294323,18392.164
294324,40467.312
294325,39352.824
294326,12037.36
294327,14951.081
294328,25613.951
294329,112875.73
294330,19833.178
294331,55585.63
294332,29863.623
294333,20423.832
294334,68732.94
294335,30295.748
294336,18999.068
294337,73776.98
294338,58658.008
294339,16154.731
294340,23007.584
294341,48763.44
294342,20762.287
294343,50487.195
294344,20632.701
294345,36416.973
294346,28620.63
