id,price
298974,23453.920943547735
298975,48167.60648516891
298976,15327.489410659002
298977,30167.82830734382
298978,13417.14884615006
298979,80387.06393223029
298980,92897.62496062095
298981,32521.461112509973
298982,46893.82802461398
298983,23158.55095381537
298984,79081.57231141318
298985,54462.93415964506
298986,25834.041894260197
298987,38140.29377841197
298988,26707.49686644194
298989,90660.68068079195
298990,25955.87133968312
298991,81837.15096200981
298992,56415.183763931534
298993,47864.584982523564
298994,91858.38678287342
298995,11180.16891182451
298996,9987.72621933975
298997,23369.61132581831
298998,45439.236241789215
298999,58855.40508437551
299000,65668.57221187338
299001,38673.005139842055
299002,65024.40290048248
299003,22824.615565195316
299004,27922.48305169602
299005,30918.526008878245
299006,25173.870543101435
299007,27534.007648319428
299008,17157.22853868824
299009,82920.04035041847
299010,38715.164943634736
299011,21714.69465511508
299012,39279.81717424348
299013,30381.990126314227
299014,17846.270196264468
299015,153920.5718585768
299016,47633.85949299357
299017,10238.2675261726
299018,89687.10031205547
299019,20262.333528981017
299020,96304.47307848025
299021,32051.592043968973
299022,8151.086417287615
299023,11029.321625853165
299024,49909.02058080081
299025,73211.29405356132
299026,21015.974734383104
299027,22453.230956974374
299028,24258.581646799965
299029,43165.82931188824
299030,11572.645813591835
299031,50397.4796341224
299032,57652.34816723031
299033,11702.181589967468
299034,24963.702322415098
299035,42867.42130856524
299036,91401.09259975093
299037,22109.33153538941
299038,16150.238766026596
299039,60487.87845237497
299040,35861.20187512429
299041,86970.80333830243
299042,18252.218944834094
299043,67774.52125459434
299044,109741.17686340242
299045,81663.12093487891
299046,11912.316104612462
299047,106889.45719062712
299048,29799.301359800495
299049,37137.23776232358
299050,118275.99299369674
299051,18767.026258185593
299052,44203.8318842801
299053,12034.06317825593
299054,10572.305675361462
299055,17544.42049862553
299056,125360.45183427604
299057,10009.293995185968
299058,10709.591611575594
299059,39589.82468186454
299060,31140.059221375526
299061,23153.647586621908
299062,46155.45943730369
299063,9888.211969353802
299064,63904.84824062465
299065,14709.133872151526
299066,70786.97092833703
299067,45056.64144518508
299068,27243.764682180845
299069,42879.44522936774
299070,41084.623231565274
299071,17281.01656389438
299072,38530.25386621555
299073,42742.108071723735
299074,13759.146039294836
299075,84820.43473384102
299076,70412.9597829749
299077,68081.58755352459
299078,24164.10786786518
299079,35103.11858617039
299080,56188.88696537542
299081,112134.17855279906
299082,13074.19608490319
299083,10730.52098374868
299084,39154.43280648291
299085,48333.08650312649
299086,54648.71525973499
299087,57813.71054495461
299088,31737.07072112365
299089,19545.018248927092
299090,74753.54330672655
299091,46459.7674970602
299092,28103.278399006198
299093,32382.68834655912
299094,80751.70176823105
299095,54290.46860624973
299096,72227.08155725982
299097,13357.330101838725
299098,53441.24481611168
299099,48015.22906865147
299100,72581.83649935061
299101,10139.325021544526
299102,73464.7318484967
299103,54051.35542414936
299104,111893.59870240724
299105,114285.54997125259
299106,91180.25228118438
299107,149620.9213577987
299108,46301.468739336364
299109,24173.63064582224
299110,10679.944973246851
299111,20487.8133395635
299112,20260.08651592308
299113,47439.78580687782
299114,50999.10770349242
299115,47329.26858498639
299116,38552.47827300601
299117,205336.7309064015
299118,38199.65540462015
299119,19045.61924405888
299120,67146.10472346541
299121,28946.522759117302
299122,54307.797250935786
299123,27400.496103378166
299124,94734.80178843215
299125,77453.25509460784
299126,21284.04294931848
299127,10342.747030185856
299128,52436.26383019742
299129,37058.40167645727
299130,25301.70939617593
299131,49345.54022684593
299132,38912.02691896132
299133,22065.525752476955
299134,21849.769233203326
299135,52573.3196694307
299136,54382.54632702129
299137,12902.462292331284
299138,61522.26776144542
299139,33207.73119793842
299140,9247.447344774673
299141,17346.819396172345
299142,67555.18251412289
299143,31999.4815842157
299144,37468.252227595054
299145,63075.34706731997
299146,29319.609745045254
299147,33096.78328763437
299148,25837.330732780956
299149,27741.709485709078
299150,72750.93937761402
299151,68604.50990890103
299152,70643.73990122919
299153,54873.69576755497
299154,29738.774374471068
299155,61567.664714621016
299156,109732.45619205458
299157,9543.03813063003
299158,37455.3762687995
299159,184342.59471140982
299160,70141.77414373188
299161,86660.08490829878
299162,21047.94558058047
299163,8237.94105330746
299164,15592.425460878272
299165,22551.203379009014
299166,17164.828429928355
299167,7989.654583392083
299168,115853.57942112072
299169,45426.68509966915
299170,12538.534213777388
299171,63762.482565285674
299172,11709.876195927427
299173,29314.83992610837
299174,32608.164259859495
299175,63821.80747758554
299176,18600.129977430504
299177,73713.04552444191
299178,11793.049094699621
299179,39624.978584409524
299180,8730.398232052465
299181,11588.758298871155
299182,31214.592392865576
299183,34772.13321516219
299184,104756.82486343697
299185,13077.044195897195
299186,23432.279505035334
299187,74482.87995269895
299188,43389.45112788954
299189,110223.21154652769
299190,35489.44469134047
299191,74744.61909243866
299192,33950.07873314019
299193,23031.035985351846
299194,112479.97132498075
299195,47933.90970260753
299196,62126.74315955367
299197,9284.814646904668
299198,82366.76745552535
299199,72757.03780616238
299200,43497.1095497043
299201,27958.90726847193
299202,42394.48284338143
299203,82704.03583444002
299204,28497.786535766005
299205,66067.56971023694
299206,35803.150120506034
299207,25118.130570238587
299208,52499.98690633651
299209,75079.67913536118
299210,58125.43082439679
299211,14816.80717052003
299212,39799.63816159145
299213,85558.60761896281
299214,24698.54125945392
299215,58233.933706286654
299216,27448.868092859073
299217,18315.37283289058
299218,8716.108236034184
299219,37273.30622176611
299220,92934.00621954056
299221,32257.894043097775
299222,53376.43161981871
299223,75601.9703200359
299224,66346.2709146279
299225,40531.96088944073
299226,39835.07860795567
299227,95625.24177485329
299228,32310.66987403565
299229,9281.337266390192
299230,36740.49992406102
299231,57139.85532454348
299232,62165.673432105745
299233,27035.520948344278
299234,12011.610852027827
299235,82961.2276391141
299236,36928.316771626916
299237,41086.5805317945
299238,41900.20124261351
299239,42068.54506503503
299240,89189.18063071951
299241,12515.363306827114
299242,21600.38513395676
299243,19400.517707287727
299244,31634.800533483507
299245,45595.06615790656
299246,72102.02653202738
299247,104411.86114025979
299248,51308.030746817276
299249,71072.61707389126
299250,61896.80519830595
299251,9402.716499032238
299252,62632.564566586385
299253,28080.147077057874
299254,11841.853889690778
299255,19657.656745266846
299256,43541.92032296968
299257,19395.064915923413
299258,56052.76043392393
299259,15588.375919286724
299260,76771.91037529249
299261,58269.45685555
299262,10523.448253329354
299263,71785.13817090692
299264,39153.38771649155
299265,58243.05458918834
299266,47051.827371076564
299267,65025.94272882239
299268,83708.66794041546
299269,48856.838967296564
299270,22099.993027570716
299271,20618.80994965504
299272,42912.13969306298
299273,10211.316231428325
299274,58486.78093458531
299275,10953.438848995842
299276,76851.72754413479
299277,91905.02409335713
299278,30620.351022158222
299279,14717.706778833379
299280,23694.111268026594
299281,56921.912647119796
299282,37842.183845118
299283,58241.53410976987
299284,62036.87331815957
299285,22422.014375384293
299286,22270.386163258852
299287,10640.049184847434
299288,93780.89513207925
299289,8997.410274524702
299290,23097.30646110507
299291,23983.48134624572
299292,65948.4912514074
299293,16425.940950501354
299294,32913.81247897409
299295,18095.66760762425
299296,12617.413582514568
299297,52161.55722782093
299298,38201.235608699324
299299,38140.29377841197
299300,22759.381166103027
299301,72132.85348596593
299302,56557.229358808014
299303,48723.56554622112
299304,10532.537255101453
299305,33011.42002295089
299306,59668.20361381551
299307,18979.6469598331
299308,31768.943206404776
299309,61921.77497472449
299310,35478.83795032364
299311,52228.45354049169
299312,17790.76386997253
299313,11428.033424779149
299314,56847.51681877409
299315,52845.4027642025
299316,38221.27001828439
299317,45277.5511193214
299318,44767.92507316701
299319,52315.646206767844
299320,30274.42920302263
299321,15265.305177724455
299322,38777.65006293289
299323,38094.48347253865
299324,50626.13016396785
299325,45382.03417583479
299326,56774.370446095534
299327,85571.51358524703
299328,35306.9733237351
299329,58427.02006024852
299330,68988.03603564562
299331,13993.979496898244
299332,108090.58888610353
299333,13517.029884408883
299334,49297.086616997076
299335,30188.30308508727
299336,19358.175778915986
299337,72031.64485157937
299338,73284.84139329981
299339,93412.26841074954
299340,9206.405750304373
299341,8212.088230184458
299342,12514.092489758348
299343,31487.044509454718
299344,54190.58887187569
299345,37926.679140062944
299346,60216.39743099715
299347,41675.973839714075
299348,59518.62878376569
299349,9326.629331014306
299350,61037.139629221754
299351,10903.82288528263
299352,38466.122402256304
299353,40027.1118118289
299354,33881.07677088868
299355,26988.026740384626
299356,23889.42826679766
299357,55102.81753683818
299358,64975.70621349881
299359,8529.899854897638
299360,28375.990904705825
299361,25022.406659448614
299362,86090.23495418113
299363,61372.95686582756
299364,31333.74510280861
299365,105568.17990008809
299366,41444.29266264219
299367,52089.6804717932
299368,72279.92589371739
299369,13235.882422675742
299370,42146.69313207898
299371,56805.735121043515
299372,40778.400709717374
299373,62633.187370944994
299374,33808.35423507584
299375,47535.20751088888
299376,43563.26146914666
299377,82867.1531934746
299378,28382.836204951323
299379,30816.00064711838
299380,31800.73180711646
299381,73581.38001277775
299382,42404.170831327894
299383,20654.817656327617
299384,34868.33778048326
299385,42487.4287170909
299386,10309.42449370914
299387,72579.11985037797
299388,17507.94034499419
299389,13054.7830097327
299390,73663.08192179083
299391,62015.94658660439
299392,39225.89117290647
299393,17040.61033008028
299394,86212.2992611642
299395,17747.849953425386
299396,69411.02636646673
299397,85390.50711142442
299398,49489.912920193194
299399,35563.95597901804
299400,45138.6421811706
299401,21380.565587849385
299402,56311.52629532476
299403,28764.021776686903
299404,20539.33746188228
299405,9790.92663200061
299406,29084.29859184334
299407,18354.152838655704
299408,52507.33488538911
299409,19334.768318821367
299410,27643.606621496816
299411,21861.216076011235
299412,63096.872074370396
299413,106994.05255547957
299414,22422.365757442247
299415,67723.23878742578
299416,35882.858034025565
299417,22915.67644518278
299418,83770.24698346046
299419,130693.70472169049
299420,70141.77414373188
299421,74141.8096833753
299422,94644.77120795044
299423,55333.43739752162
299424,25550.675272869994
299425,17122.969549516005
299426,46030.73112976903
299427,36250.57964620158
299428,53865.30160224723
299429,103386.90254448641
299430,8663.730742018497
299431,24102.209293251115
299432,70643.73990122919
299433,20384.224315123975
299434,14298.830102964555
299435,16762.81302849361
299436,71968.4742630252
299437,79879.53985770556
299438,35712.27941015798
299439,27265.328838347283
299440,68730.61617309159
299441,18957.484760500327
299442,28192.266101550682
299443,31847.85990753552
299444,32129.995641091
299445,43766.475705095094
299446,27986.149468827025
299447,52500.62014971724
299448,17484.49812932237
299449,20748.35860002484
299450,28166.18388772165
299451,38675.67771269842
299452,15292.033561134887
299453,15746.980849135976
299454,49868.23816877848
299455,33615.79687850686
299456,36048.385395587204
299457,19264.28738313416
299458,15592.762112051403
299459,44430.117782104135
299460,50473.919597394895
299461,17378.42408399712
299462,10288.21430382298
299463,13535.244849633753
299464,48008.84589939335
299465,33744.68285602341
299466,69089.29253829757
299467,31733.937435096585
299468,59889.90851258839
299469,53149.628900825286
299470,95436.98462597627
299471,60353.10758230979
299472,83118.82727540564
299473,62790.00588765881
299474,12724.053422485695
299475,55814.261335059586
299476,61905.576764062505
299477,25235.07854291199
299478,14812.809612235304
299479,27174.76918464456
299480,69306.87604430444
299481,73464.7318484967
299482,34806.9692463743
299483,42471.69667524545
299484,55731.70822448085
299485,129923.06821459264
299486,17297.62372128186
299487,16454.788923114073
299488,45353.96125741699
299489,93200.4149617843
299490,32064.637634789633
299491,22736.76465013033
299492,32814.23441030882
299493,20078.388417539238
299494,17894.456924388374
299495,25246.09605266637
299496,9424.821552088204
299497,39400.835010253046
299498,13849.859758235732
299499,94833.9125265317
299500,12168.665990818168
299501,51760.5971071242
299502,79602.76092711711
299503,21334.868561905343
299504,31014.060742931426
299505,74788.26676997702
299506,36054.31840040771
299507,29686.029074642607
299508,37672.78170215994
299509,80335.27910089183
299510,103099.45438174307
299511,10575.800145763023
299512,42083.073605906095
299513,35665.28246023814
299514,17544.525547940473
299515,59497.064335011746
299516,63067.93300226434
299517,104255.92435498619
299518,52257.01535156204
299519,41458.92842286981
299520,105960.06053422682
299521,11378.436170980403
299522,59556.446301002026
299523,73120.27045342156
299524,19609.82726753367
299525,74169.90348284222
299526,35717.05337486189
299527,32363.64843507848
299528,13047.604462256491
299529,60466.80828892652
299530,39342.59743201673
299531,27757.338578287767
299532,26845.99437784996
299533,51300.0963276764
299534,153487.99558875547
299535,26245.167921167744
299536,67289.67450312465
299537,41599.945167806305
299538,91246.12974024143
299539,74962.13263738206
299540,26968.9113456205
299541,16396.331541355572
299542,27303.09628260091
299543,35482.05494451453
299544,62109.587620652885
299545,46686.71072889141
299546,63181.2655441746
299547,31515.16999694902
299548,23156.524324682625
299549,25005.211377357602
299550,8882.86000531419
299551,54120.07464310369
299552,38970.766370955454
299553,109044.23748738338
299554,46738.70295708442
299555,16320.503913167291
299556,38715.164943634736
299557,13322.61394887668
299558,16433.567125363465
299559,21274.3427818573
299560,15081.73893662822
299561,25179.030091670018
299562,47326.05670687566
299563,13240.179698634856
299564,29429.998838320684
299565,13306.773094001364
299566,45046.42887586378
299567,29982.07196018937
299568,19774.011439308444
299569,124833.48400613292
299570,92180.47568928712
299571,17989.83278500935
299572,10255.137700127705
299573,16998.40773841999
299574,100680.56532538832
299575,24911.470277773402
299576,17869.80169074163
299577,62503.934651622556
299578,47433.582950281256
299579,74365.80495842174
299580,24991.922268699225
299581,70911.66161904021
299582,41302.56668652444
299583,9847.921034168534
299584,16737.204930325115
299585,7182.494775326707
299586,31274.902102354183
299587,8779.418648633939
299588,22290.443878720806
299589,61809.79534537557
299590,37727.16141808141
299591,57990.09897870207
299592,9495.6695684454
299593,73169.5614590141
299594,20912.57188708023
299595,17754.901580974612
299596,59978.7268812464
299597,14928.847854727328
299598,14690.394063680365
299599,10754.680298903666
299600,30701.469470830958
299601,39177.30816515776
299602,30756.649517896192
299603,70053.85597309374
299604,52203.056883618905
299605,67961.51451270682
299606,57991.58864037786
299607,47912.573439770895
299608,27965.286125565362
299609,46894.69992950998
299610,27271.82034598455
299611,44578.53217282253
299612,45986.07545084094
299613,71987.40420854335
299614,35169.870463206375
299615,56333.16766970791
299616,54949.08585525515
299617,66993.93976530955
299618,38952.22892236639
299619,67361.6422930466
299620,18567.380707051547
299621,18595.789771972453
299622,19755.754526151733
299623,57595.47812642697
299624,73657.68612948907
299625,31327.24012954681
299626,48658.59167215685
299627,21219.74575988687
299628,44134.44845927792
299629,13164.159347721896
299630,8465.300009980301
299631,43792.76735583224
299632,13408.592612888306
299633,51065.301617034835
299634,40232.331983506374
299635,30786.812590063175
299636,48776.19808769275
299637,52799.4971693765
299638,15549.356397683508
299639,52011.72816684063
299640,26134.212442649918
299641,10140.507846507764
299642,85492.33465617576
299643,42777.311689029375
299644,30441.00607477006
299645,29090.994405992824
299646,8889.841541561867
299647,12207.601689473031
299648,19827.23208363848
299649,23430.90653960598
299650,53221.88257487977
299651,57830.944438800994
299652,18760.824668620317
299653,14688.53693907481
299654,61451.535660396396
299655,18372.815377419844
299656,29903.163571186986
299657,9097.28318974014
299658,15882.714056120863
299659,21828.52512267367
299660,55861.01679881628
299661,46978.19606427002
299662,40867.58362208831
299663,58118.65793176159
299664,26144.65341718142
299665,27638.30804401637
299666,15221.834404041423
299667,67123.64262191833
299668,27047.248225803087
299669,35921.58517526374
299670,54010.61476385603
299671,80262.61164546305
299672,72949.91780670341
299673,52113.779171707785
299674,73051.44520043237
299675,18218.416524327466
299676,34339.208626876876
299677,42694.40585699788
299678,31019.02955545536
299679,78011.80666509792
299680,32166.543446383545
299681,39291.30453327307
299682,39736.9268573092
299683,32409.109449158674
299684,59643.05655634022
299685,8730.398232052465
299686,38186.89945476721
299687,12531.431031403708
299688,58426.88798727902
299689,33798.9875186192
299690,61849.717713054255
299691,222502.08868856204
299692,28447.1290332166
299693,10583.356264749757
299694,36846.584237059025
299695,33846.100904130944
299696,83288.64605822825
299697,19609.82726753367
299698,25841.710044414976
299699,28170.124355030483
299700,27323.831401686228
299701,10494.830400033161
299702,25167.764888615082
299703,32689.798622711012
299704,35157.396698670855
299705,32853.95018897383
299706,35417.10230179814
299707,97545.94381875984
299708,36839.627078045785
299709,37334.89244216641
299710,17783.15547051101
299711,55384.844410028825
299712,64818.29577014647
299713,45638.40780023945
299714,100823.51512594074
299715,26375.246193736937
299716,34232.86567685813
299717,60104.88611879427
299718,35677.78013038311
299719,56670.388708636
299720,62958.892033773285
299721,37827.31658260065
299722,19824.761528441864
299723,12374.83012237807
299724,15826.923832103226
299725,14735.345977216919
299726,43344.68584015949
299727,33260.03847199525
299728,67910.31721080001
299729,98028.9245648402
299730,45069.18517266604
299731,34725.66117172294
299732,69929.37997946315
299733,70303.44301441888
299734,20866.706025181764
299735,37672.78170215994
299736,24451.43359719413
299737,53755.41776524145
299738,40079.73239284425
299739,108852.09576429919
299740,62866.783678544176
299741,35687.09563094366
299742,46853.32528056844
299743,37822.25811786917
299744,33620.12361965302
299745,16056.188758799482
299746,9640.898539747794
299747,31963.66920496872
299748,65333.45547411195
299749,27823.36518901237
299750,31695.895207213467
299751,8798.141741538437
299752,17987.04696595551
299753,32518.40458231874
299754,21717.719442163554
299755,45940.38259137084
299756,29572.578206212915
299757,44468.886826562804
299758,32940.31391877658
299759,37608.11786046025
299760,27862.193218014345
299761,33287.25790545875
299762,65655.38685152786
299763,47342.71453223876
299764,78303.38689841841
299765,65859.34264515393
299766,17493.36152390428
299767,68540.65242673706
299768,9236.31919756438
299769,41657.03330276401
299770,18455.59407006723
299771,7948.828169107586
299772,79782.5522531416
299773,24672.71421232268
299774,83533.36166480214
299775,41405.13042215429
299776,56764.43396742367
299777,36690.71344741384
299778,12310.341666373319
299779,24237.923414233952
299780,37392.03256733615
299781,59168.88433520871
299782,44475.104001095686
299783,87608.36223419818
299784,95779.99679384986
299785,110184.9260964088
299786,16548.189448847486
299787,18130.734164736376
299788,43356.92950792545
299789,37460.53589676367
299790,10817.129916316306
299791,19535.51838916439
299792,56412.19646296011
299793,15825.716911096531
299794,40363.40494212404
299795,23328.13628500157
299796,19883.64871014694
299797,21411.356419993914
299798,37751.113659668285
299799,60909.98890765564
299800,67004.07512608755
299801,62887.887941248926
299802,83968.14085646508
299803,56465.316980095304
299804,16980.52841730692
299805,37655.13312649631
299806,40501.700526150446
299807,98937.32901531337
299808,40348.685913816116
299809,7743.6313242802535
299810,55667.106681793965
299811,19563.537224347514
299812,24768.210568799655
299813,103528.71322233674
299814,10403.37877447745
299815,58557.94842684296
299816,84238.45934736205
299817,88935.19435389774
299818,61072.421683696906
299819,21368.835146439105
299820,37596.08742958867
299821,47517.229249186224
299822,9284.814646904668
299823,36695.62912145415
299824,50837.507567051456
299825,17376.985681138423
299826,59916.87092565884
299827,66996.04802958349
299828,34942.357446832255
299829,54447.40367595431
299830,29460.99300482925
299831,21052.5842576644
299832,43197.916861594305
299833,57991.58864037786
299834,19678.58954003306
299835,94927.63808097328
299836,45426.67935256345
299837,38289.78978220751
299838,23608.77711210876
299839,85123.09183188778
299840,66205.02215024033
299841,81523.01321765219
299842,61836.54659814681
299843,55737.325085949524
299844,10470.100800240245
299845,35777.515655577175
299846,42129.089340873186
299847,15633.578810309147
299848,20644.512052466234
299849,14684.990274217127
299850,25905.53137484597
299851,20144.429709656102
299852,23156.252301788565
299853,66491.81736384523
299854,13103.07376198757
299855,41859.41579671044
299856,20128.55488164922
299857,28717.87628181323
299858,25893.659253632548
299859,33459.89269128689
299860,46023.42814640803
299861,22462.2096441207
299862,11697.137118117662
299863,33934.45913907451
299864,148126.4154865747
299865,35583.03871439997
299866,15166.91745264576
299867,21429.785839575343
299868,17617.269553364684
299869,55587.83113774629
299870,48228.24981733823
299871,29781.6880817199
299872,34431.21575015225
299873,12238.865468441227
299874,10695.271338517061
299875,126593.6817133489
299876,31863.32714862475
299877,23429.986327112587
299878,113939.88270761269
299879,35608.2388665751
299880,87308.38257024095
299881,53279.18845600614
299882,51327.39553512199
299883,43152.68316465415
299884,88175.97596953798
299885,51616.643106759446
299886,49774.427314212975
299887,38534.67154777067
299888,20167.424722087904
299889,16143.278530120875
299890,9639.181471858234
299891,45033.25790127897
299892,103842.931860873
299893,18417.57151068384
299894,74603.12436220232
299895,39165.83552246717
299896,72209.09468960397
299897,12739.760734309388
299898,10915.073467502729
299899,63711.77084132244
299900,14845.01616301173
299901,22552.36962666675
299902,94323.70588898547
299903,33069.15150649797
299904,26726.62079816372
299905,61444.563648230054
299906,57432.649139349014
299907,50159.21821705136
299908,44311.03986692318
299909,35275.90861698662
299910,20117.40825715508
299911,17333.80375048611
299912,34938.582311766855
299913,55128.61119997297
299914,72216.368210111
299915,15514.673225098893
299916,21374.251663157
299917,58554.248523090246
299918,35602.6058144645
299919,37793.64367876077
299920,73939.41356552698
299921,33524.87979634001
299922,43425.26795242467
299923,32468.239619523225
299924,53786.72499112189
299925,14800.978396649652
299926,38204.181108035235
299927,32003.518599786814
299928,23620.21139213733
299929,15895.886916395582
299930,15028.80355284373
299931,8835.541093146368
299932,35249.30250095024
299933,28700.55558075773
299934,98866.7786755391
299935,46530.14582735138
299936,56989.29964295809
299937,63954.89537444465
299938,75834.17395295839
299939,29966.212184209176
299940,70467.15605740831
299941,13922.12622435026
299942,14749.810707038361
299943,68780.14309670778
299944,60438.553556672836
299945,60275.24523486426
299946,53110.807580517365
299947,56266.26542498017
299948,151667.22901012216
299949,59103.13997700123
299950,42258.490636107264
299951,50479.97180984251
299952,47301.99132265591
299953,16542.414448253912
299954,9580.790046453523
299955,54946.697432149056
299956,86468.27833799113
299957,51857.28992317289
299958,9830.322311959797
299959,19409.70979039686
299960,84922.65109672876
299961,35683.13415340623
299962,64241.99194904062
299963,47069.93345000114
299964,58333.03229862093
299965,22470.113722380727
299966,48994.4218346969
299967,13198.300852483946
299968,20504.91922375183
299969,12780.636659987164
299970,23393.119789574634
299971,16821.253799446207
299972,26682.162481937143
299973,9022.213402745461
299974,89008.41893754648
299975,39459.19261076585
299976,18651.14789186668
299977,44823.55401120343
299978,12521.111267769824
299979,95896.53360800489
299980,11208.76129811076
299981,78340.87184246484
299982,45451.200443283604
299983,56859.70399324257
299984,53323.94109512078
299985,63269.032607952766
299986,53096.761171606166
299987,50110.3123574052
299988,34257.56088471574
299989,36355.732718088395
299990,29808.200384728563
299991,32211.801172372212
299992,11500.191249664193
299993,57265.81650360433
299994,68616.24231702505
299995,22777.897232108393
299996,37007.39563175862
299997,10983.700060515599
299998,48341.27696777545
299999,57403.308397050976
300000,27486.895228681227
300001,25592.56156670643
300002,9600.209417473183
300003,91338.96233483352
300004,67361.72863367543
300005,37890.03906904478
300006,84807.30888322296
300007,33258.61969242471
300008,32148.45818328917
300009,30453.24343772157
300010,29751.144928008933
300011,72021.81777225982
300012,70915.54589684951
300013,21125.282182122544
300014,38013.601967545066
300015,26245.807492474643
300016,12182.10602219267
300017,24987.848329863464
300018,43082.658916273715
300019,121377.17721774167
300020,25204.892653226387
300021,46246.181104306204
300022,30498.57954585493
300023,37390.54728045349
300024,33592.451443579455
300025,10093.866938290723
300026,48593.92725505193
300027,53170.64666158235
300028,68667.58719736781
300029,66814.36148228149
300030,31011.94987392437
300031,32818.01052346155
300032,66171.06348722785
300033,17326.182878991392
300034,41207.93128593043
300035,18236.543618189015
300036,80120.08099562264
300037,9776.172046126456
300038,72223.0649206087
300039,16378.335883844013
300040,72684.9279135585
300041,37451.097217770846
300042,74152.71359678838
300043,60593.54924978973
300044,16887.24763084161
300045,56983.52229463221
300046,26048.653756819072
300047,33115.77617589463
300048,44022.32490929314
300049,21617.93207697493
300050,50753.01377127231
300051,70799.00305973545
300052,93019.48438790531
300053,24494.992787713152
300054,73022.12366405527
300055,10275.174733749815
300056,69849.51989783619
300057,16422.34429492865
300058,13184.176025584786
300059,46777.39382199994
300060,31935.391149523486
300061,64588.142424966485
300062,47639.56674137174
300063,34338.598479988614
300064,148583.3575453775
300065,39801.68784742143
300066,55782.713198354315
300067,50809.87381639524
300068,10822.711573368748
300069,47940.23083916707
300070,53910.946752808326
300071,24346.9497087038
300072,52986.19696647903
300073,12486.650449040502
300074,12538.696209820002
300075,19080.514162777967
300076,71157.95754667578
300077,14687.721710742058
300078,27783.39056307608
300079,150967.2085528776
300080,11336.584035837877
300081,116664.44812060904
300082,23519.805697441163
300083,51811.32497937414
300084,63148.89173246442
300085,35924.26532413997
300086,16323.477251872773
300087,45386.81146920071
300088,25611.357507630368
300089,29072.12466412106
300090,20381.087103016365
300091,33381.774000252364
300092,87586.70238603203
300093,54599.51261345812
300094,34145.44070267842
300095,91179.59057159977
300096,73581.59306054964
300097,35902.9764285098
300098,18933.8543198062
300099,41410.229318131576
300100,11453.060798500057
300101,9704.40887799026
300102,76874.44227496878
300103,14483.808497294745
300104,17000.162012462086
300105,22966.707927391948
300106,31988.028870262395
300107,97397.49401181491
300108,68837.28951471118
300109,41229.60518000424
300110,39165.83552246717
300111,48361.65041267559
300112,33635.16011268293
300113,31408.784860525106
300114,13340.674092450523
300115,13929.03873449328
300116,46031.68065112526
300117,14082.438105521556
300118,31955.168330281424
300119,37320.21206425767
300120,40296.1215787279
300121,31771.384695273093
300122,29641.42214540762
300123,107104.86002425867
300124,10910.717803975527
300125,17424.33405688836
300126,20799.41592206248
300127,41932.70473395808
300128,28471.588433512974
300129,44443.80844020571
300130,16005.240223591207
300131,10294.078811717434
300132,99788.22065334694
300133,38602.42577665515
300134,29301.990678041908
300135,42647.457077850864
300136,11574.222168697252
300137,16910.829362188204
300138,36824.464027395894
300139,18610.039853542257
300140,79351.54090010011
300141,14148.427730300744
300142,48672.77527376763
300143,41601.39728901422
300144,53044.1574741431
300145,35386.97860252752
300146,103029.3269359906
300147,10887.287754085783
300148,13991.665135375566
300149,35369.16611346802
300150,44034.625742758144
300151,13395.08074140978
300152,72379.81361609152
300153,22457.512841880496
300154,36131.94173230497
300155,12886.413515604112
300156,57245.450809257476
300157,34682.943607761925
300158,15068.738197252622
300159,43855.001412174395
300160,79690.27556299038
300161,195366.64168316402
300162,18648.63732335163
300163,67421.31259706913
300164,36570.57465308115
300165,42019.80756389472
300166,10731.83511409099
300167,67196.20786457135
300168,40452.29707374609
300169,69038.9171940132
300170,56311.52629532476
300171,46178.16997331007
300172,56311.52629532476
300173,47196.9422472972
300174,29171.01601672163
300175,91620.506394467
300176,46459.7674970602
300177,17897.963978133837
300178,71231.2782423639
300179,69723.6880070924
300180,72344.29777197604
300181,33678.06620715371
300182,8920.975409223234
300183,68001.58847457929
300184,98472.20801816676
300185,22472.77303824245
300186,48404.92675065147
300187,64500.2657722977
300188,11363.254865443156
300189,130662.15654680476
300190,46359.12302124714
300191,79607.06616919686
300192,25410.37873135979
300193,56984.8867771463
300194,18305.909144428926
300195,72602.8359095257
300196,35587.96616332788
300197,19678.762926419276
300198,17043.390917021916
300199,49999.20910576037
300200,24961.09363408658
300201,88960.9165790554
300202,50037.77626897229
300203,13342.885322433181
300204,47442.15287888294
300205,56993.0622554083
300206,48423.477808716314
300207,61701.32969125924
300208,40735.31437129619
300209,23131.9181902631
300210,26139.28858343976
300211,13185.445861006792
300212,40266.75959297171
300213,35650.26578782513
300214,55266.532518060994
300215,32599.76124118685
300216,46260.70963411888
300217,70052.71775745304
300218,42775.82230038385
300219,9332.930831306257
300220,82430.76602456291
300221,45385.59796420226
300222,14542.782410058691
300223,45813.76800753116
300224,55865.337593173346
300225,49735.96734075952
300226,35396.45157037276
300227,14573.099387258037
300228,64871.508995829245
300229,10147.741765254406
300230,20037.085719613624
300231,31777.73820666073
300232,7039.141598735414
300233,61790.78830016709
300234,11753.348212506207
300235,46251.922738685586
300236,49269.470909888754
300237,60650.71776688634
300238,48934.34981901372
300239,8920.012426317591
300240,48155.41058321927
300241,18959.073321917556
300242,117891.7486864583
300243,31854.88971392037
300244,32913.71853891565
300245,47294.21824885225
300246,10753.000793731224
