id,price
292501,117744.66057133938
292502,12810.488950153022
292503,9637.384178640543
292504,32025.927581954616
292505,23281.07938740398
292506,65293.85077598941
292507,61953.989437919314
292508,218816.3475432251
292509,27327.04861582849
292510,33145.25193969137
292511,58450.488164021786
292512,70396.1720825846
292513,71696.22251431295
292514,51829.59316634909
292515,11009.73916696174
292516,65572.74593608326
292517,24779.668778249437
292518,14647.303492472043
292519,58905.27874998741
292520,31303.883770349956
292521,138335.93252314354
292522,13494.261565699906
292523,59122.65706876293
292524,13089.038387626817
292525,52290.50581351422
292526,8410.714733619108
292527,34810.72882520106
292528,21912.428815209038
292529,20586.532743650172
292530,79981.21136231306
292531,44860.226582158764
292532,49522.159428788305
292533,48320.10521705998
292534,38736.43439731531
292535,93087.52561601475
292536,16208.701783394365
292537,29666.886724354372
292538,17190.07433427866
292539,44206.09732389949
292540,62873.60301514187
292541,28414.333676984905
292542,44040.83192600211
292543,9694.489989437223
292544,86165.37644324967
292545,60592.57912033406
292546,11899.97174061448
292547,46539.44831156783
292548,39856.876328726605
292549,23093.748497891032
292550,58861.02220747327
292551,57771.882481347464
292552,19749.609915118657
292553,12056.14452806607
292554,7660.916050937814
292555,13277.028615536201
292556,38171.02562042873
292557,57579.68957400191
292558,61007.6023106112
292559,31031.9076369435
292560,20084.94921689674
292561,53458.75296271038
292562,56661.824757401824
292563,28593.406982081062
292564,32054.451989818146
292565,47842.04455719205
292566,18981.83092385091
292567,14628.58425838955
292568,10321.778712753117
292569,67197.74460313874
292570,49205.022598152005
292571,10781.724017664885
292572,25863.05979657634
292573,56207.08768476396
292574,81847.78669942975
292575,35709.543559145415
292576,35288.37375673522
292577,35292.45711915291
292578,34743.157538282874
292579,106842.00475038045
292580,16627.359029813862
292581,22477.816068240594
292582,84495.77408467612
292583,7429.958434870674
292584,11469.56340976539
292585,18623.149659141156
292586,81946.3064742416
292587,119435.99806864258
292588,41995.594183404275
292589,63954.82271468406
292590,65371.92637090295
292591,20990.248685632207
292592,13465.078783888448
292593,28241.08127078595
292594,53991.76289133266
292595,125513.64945513498
292596,55455.92211303524
292597,9923.414829921405
292598,10468.382159182962
292599,27781.042029123233
292600,39694.19271405035
292601,21813.29921700229
292602,51759.045997257184
292603,32197.87901734801
292604,88431.30034170221
292605,67929.24216086097
292606,36075.58811299717
292607,29996.706440620612
292608,60193.54859517638
292609,11563.144664608562
292610,66020.48617592258
292611,36437.96106875016
292612,19537.071056613975
292613,37607.30330875446
292614,26921.64024081145
292615,45544.01772927843
292616,22290.914097685745
292617,8974.791214752518
292618,42038.733341377294
292619,74368.79089966379
292620,100699.29845301894
292621,82027.80171789552
292622,24945.231263695958
292623,19032.048626495885
292624,21340.39759345125
292625,33805.481922189385
292626,50706.7601069117
292627,59767.727018139325
292628,8284.799693168767
292629,19553.992049041248
292630,21197.549207034182
292631,49838.63128535351
292632,33507.474448519686
292633,21364.340371502985
292634,52583.902067929834
292635,54679.50603401192
292636,36911.815477435695
292637,38119.85429177275
292638,60977.86662955578
292639,80175.7621985261
292640,9073.033103532933
292641,82752.66675487299
292642,56163.5943389122
292643,28041.470262789586
292644,82699.47968976639
292645,59425.58306347919
292646,88186.11109851899
292647,10449.149016121568
292648,67268.80076706881
292649,50659.1844597407
292650,10927.263568203285
292651,27457.96458893647
292652,44861.225453778345
292653,86853.90072481665
292654,40875.657585922396
292655,17631.93019494027
292656,71448.7815499013
292657,65111.34190635884
292658,15348.977526629838
292659,8422.980573103941
292660,9075.75996020517
292661,46628.37254844319
292662,69126.14388682871
292663,33498.9222373806
292664,170147.17277685413
292665,49349.01738345924
292666,22660.252356667355
292667,46694.57087617418
292668,67280.98284964115
292669,13463.041461142155
292670,92167.80874380394
292671,20047.399485833295
292672,58048.43580636208
292673,9969.131807820782
292674,57083.365042223624
292675,63946.93512294236
292676,13916.915623711893
292677,9753.291832988163
292678,57919.14821905042
292679,25215.69127462946
292680,88776.64165060926
292681,10359.84665152026
292682,10375.34507943226
292683,67370.41227923159
292684,29701.58924375823
292685,7196.157031215989
292686,109125.25095357985
292687,38279.24923260145
292688,38936.74794842233
292689,24128.67829433525
292690,46863.2857159294
292691,55109.395736618826
292692,163059.30492323538
292693,26304.88712013673
292694,92693.34585115625
292695,11788.1821489596
292696,15597.517535665684
292697,38148.9523417397
292698,28933.430890714066
292699,20366.466705024573
292700,13471.971486065278
292701,85210.88926098304
292702,23177.256782353543
292703,95955.66343705148
292704,22240.397705523952
292705,32887.41652976614
292706,34786.76841157189
292707,25789.981647047192
292708,28921.17932144072
292709,34908.697024475616
292710,54155.00702254985
292711,33682.52672268624
292712,35320.69316694396
292713,12817.536884984907
292714,54100.786966275155
292715,96863.51294570984
292716,45464.91157060769
292717,36898.982225417516
292718,38847.24702149752
292719,19579.279669032465
292720,68650.98461119796
292721,69344.3974764203
292722,42973.060182440895
292723,10531.081533070248
292724,14294.467699341094
292725,36902.71982507185
292726,12393.05340059199
292727,11071.376187487316
292728,43167.59604657084
292729,64309.40579978288
292730,87947.76664086904
292731,14318.876765796964
292732,14158.398779481695
292733,162126.63156309357
292734,77542.58218896869
292735,10286.937547484582
292736,48420.40308284076
292737,66144.53200944986
292738,46864.97780002476
292739,121056.59077277522
292740,85198.19047864599
292741,9955.767565415406
292742,11485.546856278339
292743,29592.108479646486
292744,32862.338874186666
292745,37477.60836105308
292746,38717.16658538239
292747,59303.10171875861
292748,84724.77174727675
292749,70367.78774712248
292750,55969.989206317
292751,83920.47374627263
292752,15647.09878825145
292753,17841.825946985868
292754,69975.8384115139
292755,9500.684738698661
292756,11777.117844849148
292757,14652.697154508352
292758,38744.86937767253
292759,69942.37614909733
292760,59870.96234106074
292761,41456.48367583351
292762,72067.70799420943
292763,83135.17430722021
292764,59678.14202434983
292765,34779.38951740478
292766,52210.25642275109
292767,63704.01468776854
292768,16087.353239129097
292769,68193.03523317618
292770,51492.476207541346
292771,110938.02686827091
292772,17926.434602793768
292773,10269.166687027902
292774,30028.769445896985
292775,25328.747349852416
292776,99935.25617030934
292777,38771.769936714285
292778,14267.832464440347
292779,81333.45539315604
292780,52175.855525311614
292781,27471.832741760227
292782,16650.867338164742
292783,24805.04612977196
292784,18727.50990926774
292785,61141.532788942895
292786,25321.24703627328
292787,56538.91708733922
292788,63342.71716624499
292789,22411.006450840585
292790,15645.520391752267
292791,16936.781849213567
292792,42382.9069437506
292793,95343.10549021456
292794,51012.91834150479
292795,52841.518119225206
292796,22295.816234181635
292797,18322.6785969768
292798,45512.28283530249
292799,40308.37856041781
292800,19250.123858993687
292801,46176.47463900574
292802,48377.69890065023
292803,37233.79019175548
292804,32314.68219299786
292805,16539.23602230218
292806,13529.17211686012
292807,115798.32954261429
292808,84087.31748763462
292809,35359.91905376257
292810,27038.985348103663
292811,19437.32283156309
292812,45461.595604056856
292813,9187.550017094618
292814,8289.280974788117
292815,8133.650789878693
292816,49283.14241599163
292817,8948.413464736692
292818,24249.50011418162
292819,7355.655698052632
292820,84970.98590751248
292821,47212.416088048616
292822,72628.13689282245
292823,63337.77269210466
292824,40080.59122962832
292825,104288.0611619805
292826,45569.74413968603
292827,7032.618584106502
292828,17811.516291658365
292829,47045.866638547224
292830,35724.282284687346
292831,41992.878569777116
292832,44170.47876769102
292833,19490.429867273215
292834,13584.385256672307
292835,8944.0419186831
292836,55137.34364813819
292837,37596.42057971643
292838,42882.946131349214
292839,13892.161302467573
292840,76201.12134775864
292841,19185.050371471174
292842,67973.83122624442
292843,69249.69993795795
292844,23679.687397429465
292845,46802.58827429642
292846,66709.73986207662
292847,26742.47303077436
292848,57202.57342661608
292849,23117.22603976251
292850,24539.69585532191
292851,105180.40298464523
292852,47539.984634863686
292853,27496.485803192
292854,14202.041447361371
292855,23448.869113811
292856,68910.19957349561
292857,56398.96620272654
292858,36357.7165597416
292859,10141.237390801367
292860,16582.212025301356
292861,29366.907003303
292862,29950.78534565
292863,44853.64647334833
292864,19073.029740626444
292865,58642.28350391892
292866,51279.175314602915
292867,70012.08601045357
292868,42134.13450780773
292869,12930.591305799853
292870,39016.25405569222
292871,69097.24404568654
292872,36961.45282505071
292873,28443.876741906544
292874,10599.029236195018
292875,51819.98597978633
292876,80537.4426621647
292877,68907.47100253956
292878,100113.99242841556
292879,28122.018569630505
292880,55938.00686305948
292881,19471.043762346257
292882,29280.170287311423
292883,41500.682286983836
292884,30227.545787864998
292885,26841.393355194497
292886,21269.95617678856
292887,76286.9035350176
292888,20956.490190211713
292889,7888.331015116417
292890,59893.78244759265
292891,63490.86667740329
292892,44142.553587685856
292893,18950.852185946005
292894,41365.69887414533
292895,89998.41552733976
292896,31520.145563328213
292897,52082.81589998859
292898,41391.20376282276
292899,16066.964567379266
292900,98023.79204645514
292901,66119.694238611
292902,34610.81335550074
292903,11698.405255421816
292904,44990.78532012046
292905,37853.16251680322
292906,40186.46370402712
292907,17617.30967703795
292908,22349.0848229299
292909,114112.4193574537
292910,66319.57958444823
292911,22439.076085235658
292912,12489.590163401448
292913,39679.82223217616
292914,62860.020771298834
292915,55141.61700649548
292916,38687.55110692356
292917,12289.4791965642
292918,52229.884374413086
292919,40004.401657548915
292920,20379.722903594884
292921,83579.55467917191
292922,83280.9516045408
292923,36473.66094786296
292924,84515.86320538874
292925,30592.798585442357
292926,64257.69678199655
292927,50704.23763711518
292928,13979.588882061882
292929,71890.18868808911
292930,40316.073377805056
292931,71033.50065768111
292932,54750.74512522964
292933,26220.33196083288
292934,21478.56703940127
292935,17037.919352369412
292936,41464.08510459594
292937,68337.5945790869
292938,26601.27646776106
292939,50828.75639269518
292940,16336.963597274462
292941,9813.866212489607
292942,31911.48860182577
292943,55785.83825765539
292944,28339.463393830276
292945,8785.52429475276
292946,44071.64791781557
292947,23110.49321456234
292948,62937.73757330662
292949,10108.64625949555
292950,78869.11783219287
292951,24665.600832882406
292952,21257.118817358027
292953,22380.593853706894
292954,14717.89629124737
292955,70225.33654216016
292956,10190.449189905485
292957,27105.227861222593
292958,47061.71156847192
292959,21687.674040820402
292960,25795.788992329104
292961,50720.28609447415
292962,94237.92385507312
292963,39713.40931263212
292964,135353.1581523679
292965,20221.222717024622
292966,64553.91998014862
292967,18119.27900622981
292968,37219.56577056343
292969,70796.75005245904
292970,93148.09093083069
292971,47118.43667440903
292972,9584.740404850914
292973,13323.84352155185
292974,43293.50422112983
292975,36570.583008810994
292976,49144.114516369016
292977,52711.468753876645
292978,44603.381642637105
292979,26310.604137726186
292980,85735.53097887966
292981,27683.965711124947
292982,67210.78542850651
292983,15081.982959644421
292984,47246.26851763858
292985,17661.51141074942
292986,73341.32274284818
292987,16523.456253935194
292988,63673.67160772601
292989,105839.1568095355
292990,39281.997780007696
292991,50849.53240607634
292992,87596.33313147811
292993,10876.534208300593
292994,68416.05225027479
292995,13010.225078846412
292996,98911.0302577409
292997,57590.11759798583
292998,37196.26696882743
292999,96044.44158497665
293000,107335.5131047514
293001,53913.74900272531
293002,21993.724434267646
293003,42980.748764089774
293004,87202.19624675813
293005,69176.79931445309
293006,12178.25986385133
293007,14686.341853881306
293008,83763.14801927324
293009,10797.024797910733
293010,59847.90931299658
293011,11954.528178526762
293012,21368.966479234172
293013,59332.584983289475
293014,11504.691040004323
293015,29888.563302310497
293016,13455.045475029716
293017,14593.860931471703
293018,48806.59119493787
293019,8966.50886493983
293020,10469.609446465991
293021,23492.943578690516
293022,10320.804017604496
293023,19848.84750579056
293024,35817.01499751842
293025,7885.600276472891
293026,65462.47916047847
293027,10280.814182253192
293028,59389.3064202145
293029,79242.50326103639
293030,29406.923107815728
293031,32547.39073869688
293032,23599.402720241913
293033,23851.344700635513
293034,96274.72056433791
293035,10574.318035235292
293036,36297.78336369243
293037,44190.581057505435
293038,22645.61297919309
293039,27118.677026881902
293040,38579.14420653475
293041,51383.17957970018
293042,10723.817975099802
293043,37867.00216128326
293044,106426.51326881301
293045,107437.84957475014
293046,21924.875876361068
293047,26471.846688210775
293048,50896.94369999549
293049,201718.820442426
293050,34939.26774623883
293051,9904.298935245153
293052,17157.808505303718
293053,47277.21539077694
293054,41380.69914548322
293055,59432.05262307552
293056,50728.162570717584
293057,10642.254636331141
293058,19129.430655026576
293059,29031.148773324967
293060,55567.25749184482
293061,20079.27934161304
293062,21838.207191196096
293063,15688.181078986392
293064,38423.229424494966
293065,15921.520391041267
293066,58335.5946831997
293067,30519.73664855335
293068,35539.836573369816
293069,54800.382623573016
293070,41158.944684912785
293071,14691.247517444514
293072,19882.01159879441
293073,41295.56545899329
293074,191845.19555895095
293075,68844.08814863795
293076,29644.423182386923
293077,9009.298555088568
293078,20777.913818248846
293079,25154.330705729066
293080,43555.88812001278
293081,34314.29179443912
293082,91625.41514198725
293083,91942.22801997449
293084,21126.61685988722
293085,92500.80296881228
293086,19486.298656970357
293087,141408.16883195523
293088,61049.112000787005
293089,31910.914474701407
293090,41710.01963120868
293091,40555.60255872639
293092,12834.46017768664
293093,37481.39050031228
293094,92527.98954700219
293095,11937.457378550613
293096,46104.57442376862
293097,31239.414105425814
293098,30438.233710920857
293099,83124.16487114626
293100,33060.459945961156
293101,21611.5954394002
293102,7469.320406088636
293103,72956.89022013011
293104,48469.63594841356
293105,13456.428369027804
293106,171194.0865571798
293107,31425.452061695687
293108,52733.77587205831
293109,21364.340371502985
293110,17486.340823271323
293111,39133.10648944768
293112,27321.68297249555
293113,23924.749707689538
293114,33713.16321979629
293115,35504.92785411317
293116,30148.930988406508
293117,15791.077506152818
293118,75274.32000124478
293119,15517.649018437818
293120,31577.056289034772
293121,58062.88667375765
293122,52841.846430886246
293123,54075.7175098338
293124,26978.352032606177
293125,17196.281619535945
293126,10526.257989309695
293127,43950.368803285135
293128,191056.59908769178
293129,27282.282428011753
293130,28331.287124506125
293131,42590.87194272761
293132,81539.22380927515
293133,65153.45982681605
293134,27155.19394167164
293135,89525.87890511708
293136,31918.92613761049
293137,30258.284867681527
293138,53680.26375571887
293139,29290.393279936965
293140,72949.49069514766
293141,26787.4575375089
293142,61106.7127087774
293143,95033.73628387293
293144,23483.55580728103
293145,22864.21027902384
293146,18113.96091592602
293147,37938.478603289164
293148,58520.68980771508
293149,14548.031642319638
293150,9631.8602814829
293151,66021.10133568317
293152,79169.44912254838
293153,55556.945387597014
293154,113411.83453894567
293155,104195.39722042583
293156,29572.272954519183
293157,38315.963115948674
293158,29919.273179218406
293159,23582.19892872339
293160,43823.31573997956
293161,90548.62427207215
293162,59348.65693234394
293163,60592.95291113712
293164,105604.9461400281
293165,14569.298702166996
293166,100515.65228163215
293167,10681.452842008668
293168,31668.585628031207
293169,18786.830808717954
293170,10188.601854240791
293171,32533.294312564758
293172,50442.557676171564
293173,42448.098351844215
293174,41730.73230832098
293175,36599.215511361224
293176,22670.20596870994
293177,23982.73661920413
293178,26046.410504617244
293179,55886.32481595381
293180,30030.568706222162
293181,29224.086805662144
293182,14571.636017623432
293183,10702.996856432743
293184,35124.13063973096
293185,31454.01283953768
293186,13356.199294441689
293187,70304.52761029635
293188,62789.26562402636
293189,52570.75535391844
293190,77395.80770140409
293191,62782.23612892544
293192,88284.28364438357
293193,24173.661497985442
293194,75984.38954879771
293195,76961.61435663495
293196,11588.803430994438
293197,18593.23805429047
293198,88461.17148454805
293199,151714.34586044835
293200,74897.01566964912
293201,35653.79465849401
293202,83395.82234803509
293203,62605.143693161226
293204,36549.18619557706
293205,53319.57789353258
293206,19714.49169823504
293207,94796.18974961458
293208,99989.54769811005
293209,39571.892007509436
293210,52340.94795701104
293211,25851.914200725467
293212,63183.316046773296
293213,22533.733239530087
293214,84124.27223909594
293215,8813.976550931307
293216,57003.64527580218
293217,10476.072173236162
293218,24169.4658168483
293219,23680.133510116997
293220,32507.598669905216
293221,68399.1264492375
293222,23097.56180720331
293223,42234.01364393093
293224,74647.57976972559
293225,34433.58106717779
293226,11232.046483743783
293227,192727.5148531918
293228,54171.40403109744
293229,9201.163685374253
293230,55117.6233233534
293231,65980.11875559945
293232,22312.77985408148
293233,100960.33802076468
293234,48398.86163086944
293235,71721.94844066654
293236,76702.68248897778
293237,66349.00003712435
293238,96955.30625906249
293239,34636.89756090464
293240,11516.000978014281
293241,134844.89831927535
293242,37018.861269496716
293243,22401.13601856147
293244,34899.692718894235
293245,41999.60391646515
293246,34989.47025597422
293247,31666.421394165616
293248,11025.009016574399
293249,17078.445129207943
293250,12456.278207104526
293251,91880.58806809092
293252,34764.60134455079
293253,20205.204492759174
293254,10294.58732302631
293255,11185.399065791938
293256,12051.156536823615
293257,62879.17264722868
293258,57523.28006967391
293259,16383.875942958239
293260,18681.22972401262
293261,46163.888464843854
293262,276362.2217270075
293263,50435.22222111423
293264,69014.55627620981
293265,41879.1580878937
293266,31129.88396299115
293267,35084.7136214712
293268,9551.630204553834
293269,24693.710190635302
293270,17619.655650622157
293271,8200.02142522009
293272,52070.97573516867
293273,90086.31579043687
293274,13535.409203925907
293275,39051.990652959845
293276,21858.534543301488
293277,86907.82137288545
293278,32754.262825836777
293279,42350.26933693574
293280,21800.77928901837
293281,46006.26684181853
293282,54091.67672880176
293283,44684.54638724757
293284,18071.841910337454
293285,37541.27889598599
293286,50569.17778259822
293287,11225.888875647845
293288,41999.73986469575
293289,18990.74074681515
293290,60073.96680505025
293291,39110.166834197764
293292,35892.01342142512
293293,11798.586027445792
293294,101045.44043274732
293295,132803.19981251605
293296,26089.586582296135
293297,35022.06662866392
293298,35573.813722671344
293299,35179.741162477716
293300,87686.5959548159
293301,17788.435356790502
293302,16365.076841797134
293303,79080.27480822017
293304,54406.12154701915
293305,13850.082927052115
293306,27512.56777899232
293307,32294.317260433825
293308,14254.49510051029
293309,71282.50589163405
293310,19703.70572504357
293311,8851.959765031974
293312,65046.30619625325
293313,11989.016482675344
293314,16324.360078750327
293315,21451.780087042487
293316,61505.10893535327
293317,82710.0415279818
293318,13161.106387927644
293319,28135.207957214734
293320,45149.514363216775
293321,87078.64726710912
293322,20005.861463656038
293323,32856.44237341399
293324,43002.76987844831
293325,117768.02323116887
293326,37434.96683515422
293327,31060.19825427082
293328,26440.01394313625
293329,68182.76544777483
293330,39457.86047652217
293331,25885.982465021454
293332,39670.80107518725
293333,99630.35094642543
293334,11726.071475569826
293335,17950.09789053942
293336,45959.51371078934
293337,12582.866216915874
293338,42556.328846885
293339,45804.63512770317
293340,24531.897048583425
293341,65811.14479966971
293342,58125.777769145614
293343,29443.720586278465
293344,22906.07225599962
293345,46141.70708344055
293346,31385.168886483494
293347,33310.467784233886
293348,27958.51374735996
293349,21826.372105282968
293350,49197.65294217494
293351,34456.271434467504
293352,12885.373096878076
293353,36705.37570035203
293354,53798.04735807533
293355,10862.195248154048
293356,7608.570821681915
293357,52029.625033238626
293358,94195.90509042052
293359,30757.515046676624
293360,51291.87350773857
293361,34769.51511574612
293362,17013.034489240752
293363,13511.140836701285
293364,87071.82568094383
293365,7511.50267521348
293366,71953.78017055664
293367,11102.649943781787
293368,29780.930264454968
293369,52434.10334874644
293370,29087.466200130824
293371,42202.24967802397
293372,83092.33506626247
293373,73553.09779047016
293374,20710.8754653374
293375,52921.21210226522
293376,134360.86007987044
293377,45403.01024487952
293378,38116.95855884746
293379,34016.229720163756
293380,89341.18822190296
293381,39467.38693262506
293382,44368.218218854425
293383,68924.09290115417
293384,28457.39653662024
293385,56660.92742077153
293386,32895.695905708155
293387,14023.435002048773
293388,21223.580007798744
293389,69080.0808943227
293390,16848.757273371055
293391,50140.34188173054
293392,52437.098526975155
293393,8537.101769597257
293394,148827.3926527605
293395,29967.49711008319
293396,45280.13156877349
293397,55733.353574073146
293398,19749.633859733593
293399,101729.22525116392
293400,13580.123591831893
293401,44032.90022719657
293402,29507.29950419544
293403,24766.29666218163
293404,63255.39893754191
293405,24278.90455652165
293406,55982.05707007929
293407,128820.83285357011
293408,75361.02919236786
293409,10039.224262029513
293410,47413.557398966885
293411,29974.55779073218
293412,20180.59172182
293413,25323.87132077742
293414,42560.91041101699
293415,33778.174248572665
293416,58964.611426911906
293417,47166.15743325805
293418,43343.68415833161
293419,72272.41949764
293420,38306.73899172397
293421,19610.534357693425
293422,32554.21893179541
293423,75290.06768995791
293424,48165.7255673254
293425,100976.04201405904
293426,87279.51690851402
293427,64968.22424719711
293428,10715.735243835152
293429,73549.5776509128
293430,20749.702672970147
293431,80233.33206839167
293432,27110.816840443513
293433,22420.752192596185
293434,78117.87605707228
293435,59777.527352112695
293436,21733.22210964855
293437,7292.014987774216
293438,104314.48832654838
293439,16299.056800654951
293440,52776.87560374533
293441,59287.47666052843
293442,57464.587106342755
293443,37556.84464430032
293444,48294.35130840273
293445,37136.26847293196
293446,36480.52255550535
293447,39330.720230951454
293448,44393.992847607624
293449,17614.19221753736
293450,11477.750410699515
293451,54416.810667334576
293452,59419.847751784866
293453,71265.2715027714
293454,9801.48952103855
293455,10450.175386974457
293456,18066.523644481756
293457,47232.3257026604
293458,84960.02836216296
293459,200790.07161992145
293460,12225.02056342066
293461,8943.090680579458
293462,22876.605425080572
293463,60909.69462912151
293464,17619.08091039245
293465,96432.76850913827
293466,7692.351389810752
293467,19307.429869105526
293468,57911.356763598225
293469,72109.56639380904
293470,40153.724238342475
293471,26319.419523029144
293472,46128.14375509371
293473,189547.8124892888
293474,61636.079521521424
293475,19936.73563574233
293476,25652.351370007065
293477,39802.06097993474
293478,25391.01253301966
293479,22576.835464308617
293480,20644.5062746449
293481,42301.33096897247
293482,57750.93243343023
293483,73646.49602397416
293484,53141.368271510124
293485,21659.707773642338
293486,12396.130267590019
293487,38150.03817974416
293488,82223.26492683556
293489,53214.70912190569
293490,13293.65512674844
293491,18570.845716710963
293492,48219.98062001483
293493,13733.753912931257
293494,42100.00620109451
293495,56348.693195274085
293496,72665.84470375258
293497,104744.12819708535
293498,91755.58252988683
293499,57587.66738905633
293500,25700.0960911784
293501,34770.767513310886
293502,53292.923924203875
293503,9197.621728205468
293504,10378.826994306039
293505,13351.577987748022
293506,81379.38783360257
293507,53576.18358375158
293508,42988.35739930774
293509,43233.570023770175
293510,20337.03301291046
293511,10516.505205681706
293512,57786.212615871635
293513,24902.359328129656
293514,58341.27258791771
293515,61078.70561379402
293516,57171.80053901976
293517,59399.83297510431
293518,27391.813016332264
293519,77052.46630041624
293520,25355.047989594335
293521,40631.40856330493
293522,68060.99013088949
293523,25910.039043497385
293524,37825.39986198857
293525,42862.23468183138
293526,17458.197612924563
293527,9992.585307082498
293528,63548.958774555285
293529,85413.05785418933
293530,71467.07232851359
293531,35828.522904274316
293532,46058.75823511856
293533,26182.969625992147
293534,36060.53167116936
293535,90068.7813547679
293536,37970.268206756344
293537,90186.75497807759
293538,74298.14243149782
293539,75391.23164451195
293540,12974.58154759395
293541,43662.58508588485
293542,108653.28746647306
293543,28872.991959546314
293544,38318.94549008522
293545,10672.257940501586
293546,52643.826385346096
293547,19967.737868110664
293548,43739.24154866464
293549,14303.892225144797
293550,11764.61330155123
293551,10259.000877227036
293552,21636.890052059218
293553,31349.262719288847
293554,50430.09819678528
293555,16470.253866620853
293556,17403.833374445774
293557,11156.533118453946
293558,40647.00788017541
293559,60063.22336790463
293560,16721.33452349693
293561,26167.320663293012
293562,51249.852682703495
293563,33352.16174578288
293564,45054.949931069146
293565,18996.05161981228
293566,11074.072826673158
293567,37233.187993574466
293568,12145.31670298448
293569,15916.343511519848
293570,29747.081810394695
293571,32843.61803859515
293572,13105.751425884117
293573,13688.253753579133
293574,41470.4716096005
293575,16430.815120014482
293576,64818.764500774065
293577,7191.703651185952
293578,53409.202181587505
293579,54475.53791221134
293580,72723.98819957703
293581,14390.33278320011
293582,68274.02809197028
293583,25791.560377319933
293584,87129.25079769384
293585,10830.011054086994
293586,30846.710920495516
293587,28999.806571835426
293588,80655.91888568006
293589,41073.53758202185
293590,31412.23089568342
293591,22210.59565897437
293592,14356.457307093346
293593,11255.74751065744
293594,36518.659195915316
293595,55724.369996148394
293596,98369.23140938829
293597,18110.031934221533
293598,10168.407670178616
293599,35730.84919539055
293600,8416.42401752399
293601,55111.211663505346
293602,16636.6196504524
293603,77491.39556704831
293604,21024.741575824002
293605,44773.87689359469
293606,17813.828939368024
293607,17711.95974582968
293608,8929.72749950677
293609,14988.156491255768
293610,63893.95914832402
293611,112776.01925519394
293612,13756.990096076159
293613,7934.626830763456
293614,9092.064471883714
293615,104125.64225426735
293616,50094.48060342875
293617,96095.19203969045
293618,103302.77668719667
293619,14786.844996458543
293620,11652.269650840448
293621,18435.84355745116
293622,15481.01606903007
293623,38326.35859921002
293624,39972.233874461395
293625,88250.89415799908
293626,44698.19331930719
293627,16848.911458051865
293628,20441.910806255848
293629,42243.282431130785
293630,93682.33451107696
293631,87150.12072488945
293632,73013.14531602326
293633,50768.727351894544
293634,60707.72461744783
293635,46810.190664441914
293636,49705.43687348899
293637,76281.27930171398
293638,48601.20013742352
293639,11889.56469601001
293640,25403.19261875266
293641,91973.42995313545
293642,10369.85074023105
293643,25616.67590126485
293644,36124.459019345624
293645,26013.13169446902
293646,22091.431928985752
293647,20863.776688863843
293648,44702.49449068791
293649,54470.36036542737
293650,8616.49739759061
293651,21929.054352202584
293652,112089.5598198673
293653,53049.924819496635
293654,20137.33380655242
293655,24879.127213379477
293656,18143.33023323855
293657,74194.38071512178
293658,22689.98110632174
293659,52673.25147037476
293660,30847.515200506965
293661,53852.606347951
293662,72351.82821608159
293663,11373.933067776785
293664,8665.598255829764
293665,23891.63518405981
293666,11600.204358222069
293667,20420.84448996946
293668,39225.741539647555
293669,18085.297741015118
293670,76119.04418030729
293671,28124.45990425408
293672,44648.30964492312
293673,45260.15577397104
293674,38446.332016249726
293675,40689.398924024725
293676,69419.38252267294
293677,66716.07235133473
293678,82997.6629554739
293679,29219.75125180708
293680,90486.57726301411
293681,68901.7258416866
293682,107728.3836482189
293683,11215.628305376651
293684,77716.2872586663
293685,13458.988175320364
293686,68327.59615176896
293687,105230.6346993051
293688,82795.61476838336
293689,16551.37008023799
293690,34502.27826417538
293691,10531.415405386088
293692,44062.32638917772
293693,156280.0165479706
293694,73373.39349685231
293695,66439.27717657539
293696,31137.542554079184
293697,29531.6609315066
293698,38848.76146648615
293699,40253.432543162075
293700,9972.204622563622
293701,48816.40187765132
293702,90639.41205730254
293703,52017.952722066606
293704,8635.14137757419
293705,30806.694044451462
293706,33521.709959141015
293707,51043.464816582185
293708,34344.72122865872
293709,103304.95940783643
293710,69791.3164252913
293711,28772.577076929767
293712,21479.102820396438
293713,52723.22888646937
293714,186869.2052512979
293715,47600.40767596271
293716,52727.67470666922
293717,61009.84865020567
293718,91638.05084937574
293719,49711.37764788396
293720,20425.057686438122
293721,13929.09714557145
293722,25978.230279803956
293723,58074.43086414949
293724,9245.649542765554
293725,58783.34917808654
293726,51289.651637134986
293727,29845.67850923216
293728,36774.73721281122
293729,61360.567514509064
293730,19277.429825615207
293731,55733.697511624654
293732,18074.31583785503
293733,74886.13113755561
293734,15350.295977331065
293735,25439.29920370211
293736,22744.84355477176
293737,49606.62860028437
293738,23089.933152521997
293739,27478.895621051342
293740,15213.745458646801
293741,12615.057174300731
293742,20149.826339906576
293743,43222.178783838826
293744,66815.92099807432
293745,29902.58528124251
293746,7982.382697095605
293747,31942.789677006866
293748,21470.042344881414
293749,20663.258806689828
293750,89716.82211842833
293751,62919.60228070456
293752,59720.09343690423
293753,52296.55323646951
293754,54088.60970402463
293755,37807.828254194974
293756,26428.948943255942
293757,68384.92189288713
293758,32898.407305224435
293759,14375.617985611778
293760,39359.01260768755
293761,10148.682172049945
293762,39307.281863659475
293763,95943.61795712353
293764,76641.20670604699
293765,9260.63615122576
293766,61004.04848836303
293767,42830.85541038088
293768,16516.028311181657
293769,32962.297879526406
293770,60657.57550378241
293771,29614.774686879024
293772,11211.960271117969
293773,40045.76176795924
