id,price
304559,11641.776594676303
304560,8477.133442019564
304561,24767.8004094293
304562,34720.7600164288
304563,54242.34964223085
304564,34820.21204486246
304565,43325.674896357246
304566,45350.97027085378
304567,41685.720770399654
304568,38227.98324908149
304569,67971.69862230464
304570,23779.464412293026
304571,48453.869454687134
304572,16281.130953564403
304573,38650.04765888576
304574,48651.550127516326
304575,72276.26827464244
304576,59518.64323002544
304577,54997.58790367576
304578,39664.432491070525
304579,56823.55022936234
304580,44608.68670347659
304581,76644.52704506862
304582,54848.4209164313
304583,62098.81219478515
304584,26819.69678967214
304585,71833.14095305023
304586,73724.87105307632
304587,91261.09397534741
304588,49180.73333303251
304589,49567.329352982495
304590,21215.630157701093
304591,13148.697593419321
304592,29777.46896420195
304593,44224.79445592592
304594,77052.53616586985
304595,18549.535179483886
304596,27055.008810461597
304597,128525.19317264087
304598,40805.48904177461
304599,15792.193084728387
304600,64112.40991479863
304601,65317.665868058306
304602,77498.1327812929
304603,88897.1659140778
304604,73053.46979680908
304605,29938.905489946344
304606,54458.799857245904
304607,76218.05605505273
304608,66480.78085392137
304609,55510.83434056385
304610,22796.876420936336
304611,53086.331706349825
304612,28818.204474153274
304613,27065.7489548398
304614,8654.406101631284
304615,73187.33019327976
304616,55843.10502420952
304617,48244.59734303017
304618,43066.13922529574
304619,54870.37185909626
304620,54684.927486968634
304621,67698.60626094174
304622,79649.13903809598
304623,66102.79379288536
304624,49942.693699962845
304625,36074.74502217327
304626,38292.30745252331
304627,94613.00513658756
304628,45346.253235424316
304629,13541.728186645672
304630,-11831.512528566942
304631,53508.24364248416
304632,69848.43496691092
304633,82696.35697467948
304634,58046.93935387328
304635,16171.474948304054
304636,88525.69839281554
304637,7050.221999852787
304638,2083.073002228113
304639,63171.08649388802
304640,35047.70758411734
304641,15096.191916968037
304642,670.2297933457958
304643,44320.5482243241
304644,7943.392757371243
304645,44679.75760422452
304646,61527.34494887487
304647,31708.85837058495
304648,8299.14769801477
304649,36950.900130571914
304650,66981.46139085299
304651,52403.20186512884
304652,15791.111985322692
304653,34256.818417871174
304654,29389.612756214374
304655,87454.21254204697
304656,86156.42989321504
304657,17161.907951224177
304658,1269.7954694269865
304659,8616.276699324204
304660,12709.423770535672
304661,-13812.393271140027
304662,102722.72713031544
304663,22689.57894973799
304664,42769.62864818334
304665,70115.88363122605
304666,48632.88045479623
304667,38616.74376167984
304668,-8855.923120882326
304669,93086.65143211983
304670,16287.118934328297
304671,12951.346020009114
304672,13782.061591371035
304673,47425.78697030224
304674,65754.45725796018
304675,53909.342221466424
304676,21384.428046201683
304677,45342.9133818391
304678,61189.10802589188
304679,60093.76432372462
304680,46483.13741051064
304681,52468.74340478995
304682,28848.683917189912
304683,77741.06252876674
304684,77149.52260375141
304685,56876.75252467375
304686,59460.222706705215
304687,43377.6169323621
304688,47021.328573781495
304689,22566.117904627496
304690,7543.9649719092995
304691,42886.14465645637
304692,57571.68194651674
304693,87544.91567322015
304694,73469.4440592415
304695,17961.33318860857
304696,61186.77800173797
304697,64974.75902995523
304698,30069.822463987308
304699,19840.360314080775
304700,30139.957246609454
304701,45203.12035136431
304702,32780.36430067277
304703,18795.41918150004
304704,68136.40023144512
304705,53103.74246466078
304706,58155.50381212518
304707,71346.8233589299
304708,62406.97546000786
304709,99965.18261033719
304710,66823.73783326095
304711,61163.95173356219
304712,19638.39033725178
304713,22430.312082075896
304714,42357.31454120345
304715,49445.12486588561
304716,13122.296720962979
304717,82154.97519972574
304718,81171.23471831878
304719,54964.465048020815
304720,59858.90141551019
304721,28740.605016467052
304722,-10853.087141299613
304723,71628.11816545288
304724,67312.79599080092
304725,45219.587742987795
304726,58010.70330934333
304727,21527.241897218293
304728,12652.355925280426
304729,118640.21870936168
304730,48010.7651610144
304731,13483.937595481213
304732,36762.51426808555
304733,49640.898672698415
304734,43166.288082918916
304735,50524.47634325453
304736,73755.23780840525
304737,22598.039543481005
304738,32041.80434491754
304739,62990.30016188098
304740,18586.51091375218
304741,1590.3376255756666
304742,6676.660856263945
304743,54138.47985539388
304744,36804.996926188025
304745,47320.88671961206
304746,37748.103239225326
304747,26396.840553212834
304748,22182.880382870557
304749,71785.75009916954
304750,52305.43425410201
304751,32562.18232510186
304752,58198.2121794699
304753,49096.462909261856
304754,92320.86340510499
304755,49658.74516299728
304756,56228.36278907112
304757,47150.465653864914
304758,110259.02524258269
304759,29679.188720390288
304760,37734.65374628993
304761,40961.751316567854
304762,58678.87678964614
304763,61234.95620025635
304764,73066.01512177731
304765,24004.596275905526
304766,63592.951117784374
304767,112720.06574110704
304768,43056.04815678146
304769,19599.288777537215
304770,85233.72975611617
304771,57504.65808882639
304772,30267.33229496601
304773,27845.92035741212
304774,60298.68772788864
304775,13058.347334481125
304776,66230.27977964311
304777,65314.16214966157
304778,44440.587830972276
304779,42820.515290614625
304780,26148.430642640997
304781,59022.93742403549
304782,60329.75854025432
304783,18383.806531005193
304784,43556.96621709074
304785,51180.50306133181
304786,21846.46836755146
304787,42062.399995750624
304788,8656.0158951025
304789,53444.7477540991
304790,30378.339622649204
304791,21662.586264119698
304792,21056.180019221083
304793,60573.79188849118
304794,41782.691569082555
304795,80949.59693077931
304796,12777.16052121824
304797,81728.24331243132
304798,56557.967975200576
304799,37286.96287006212
304800,81399.87124776302
304801,43470.38480215241
304802,47888.23805340692
304803,71774.79211608492
304804,67748.45396650556
304805,59992.75371664231
304806,16476.03011999689
304807,6853.244369485474
304808,75409.2941063183
304809,6051.40068676792
304810,23383.523718792858
304811,37394.373399648
304812,31646.304060225644
304813,55354.38025285142
304814,-9466.163395987496
304815,23825.265361900325
304816,45724.23876614764
304817,33888.37345601907
304818,10555.257866067397
304819,62150.48178196029
304820,36698.406568733546
304821,63677.28347144892
304822,85315.26937439767
304823,42952.16011304728
304824,64618.54906963417
304825,66496.90880708375
304826,11753.61959683026
304827,8136.878844844017
304828,14741.42745302475
304829,47066.276513018725
304830,89178.18364855622
304831,55482.515960561694
304832,-253.55740617013362
304833,67052.23286547489
304834,63167.00444374375
304835,79607.31736641476
304836,29714.70026594612
304837,24815.247154800556
304838,54392.25661533096
304839,70896.44083742617
304840,40524.150823348275
304841,56479.63101112553
304842,14145.045610239471
304843,69592.32260901376
304844,74006.20804148409
304845,56703.68596734436
304846,36078.61583056068
304847,42736.045883558254
304848,61382.135284711214
304849,75100.96819654596
304850,50901.32238019839
304851,34022.719795578705
304852,28364.71731887885
304853,73159.71969840884
304854,14403.021903471585
304855,61148.85982293278
304856,6585.309204586978
304857,28293.740418876623
304858,32875.069300853014
304859,18260.972666179594
304860,22529.63484480089
304861,76908.07307373555
304862,8183.026994443666
304863,54496.69953503687
304864,35605.277107010355
304865,62393.31772152283
304866,47362.359376860855
304867,57493.61422863557
304868,62249.9066828799
304869,51986.32853034823
304870,74528.86489411196
304871,62438.495552939145
304872,26737.609221687795
304873,31867.98862448836
304874,58027.76900553677
304875,-3517.5047140180104
304876,12226.10179430469
304877,76306.84731697247
304878,51533.042688585374
304879,14122.354748917998
304880,62385.41921655301
304881,53674.11421440763
304882,-15361.01113551949
304883,67419.96003814711
304884,30805.993297340334
304885,45680.36858810636
304886,5443.414164124559
304887,15448.634989768132
304888,67505.80627913147
304889,50239.35025370648
304890,44149.32693395905
304891,38356.54655929277
304892,-7551.644944160093
304893,58577.61945608456
304894,3504.540478164032
304895,42050.10190276405
304896,33498.28572120567
304897,53508.36651925494
304898,58589.891960540306
304899,121024.55316107161
304900,25434.582762514467
304901,70817.98977812857
304902,60021.85420148583
304903,60251.60367152713
304904,68979.72621117346
304905,17.5114935931706
304906,58163.97556084945
304907,40916.15496817825
304908,14207.960850911055
304909,-6698.24334850259
304910,63237.486508196074
304911,70652.76273703833
304912,65584.65037569421
304913,364.4940128535018
304914,60895.351190960486
304915,32497.715602432265
304916,12622.843750038752
304917,51037.49218548929
304918,33136.820398880525
304919,49506.89853434758
304920,49126.6734148576
304921,57900.591263086884
304922,63152.12985941655
304923,50910.290274619285
304924,94291.39795675085
304925,5997.864597795124
304926,42400.68062531488
304927,69103.06877858748
304928,24195.68560203434
304929,59599.02124505177
304930,48247.77032580704
304931,24151.714161387856
304932,72273.78141060531
304933,24193.05975385716
304934,64754.20804052996
304935,44249.519006754155
304936,20741.331402591837
304937,35925.89297693923
304938,59479.31308213429
304939,1230.8187241683481
304940,58940.160973720405
304941,98744.83608147409
304942,54509.2312806833
304943,48256.025963387685
304944,12427.999609403349
304945,53170.14185357203
304946,94346.8562291907
304947,46498.15160979814
304948,50727.28416049937
304949,38706.64391057729
304950,30744.83055304118
304951,43969.03633946384
304952,46695.23011707437
304953,52660.27010427485
304954,15272.835801326102
304955,68767.72113638752
304956,77699.02752372852
304957,28630.795064801394
304958,73840.79052122329
304959,80544.3628462634
304960,75571.09730045142
304961,55173.25490300078
304962,50943.183919287636
304963,54903.03393489969
304964,39407.69623886532
304965,11465.66698229871
304966,53867.95174961218
304967,35658.924663401966
304968,50428.98984909235
304969,79912.92018096367
304970,842.4461756611272
304971,87193.56110492325
304972,88019.83928075613
304973,12485.572585599552
304974,6752.664711517631
304975,50233.87405023669
304976,71168.41015655377
304977,1575.3972597561587
304978,35407.57566938538
304979,13567.136141663737
304980,10217.343551893835
304981,17971.42192135204
304982,38819.246647533575
304983,15255.657136863887
304984,42884.303228027675
304985,3906.06893965965
304986,-1030.7086556334398
304987,20440.994129505132
304988,30877.214519072655
304989,22277.62541658753
304990,50906.29545585607
304991,11891.040435210158
304992,62344.706665037025
304993,39883.24920516486
304994,16382.15991750967
304995,39217.728439461425
304996,61050.177799238154
304997,28963.54481649404
304998,34361.54952066511
304999,40626.61633918664
305000,16507.954951968084
305001,41083.106207076584
305002,47720.93046824629
305003,54426.8452492707
305004,-4297.232626507459
305005,26443.433277775242
305006,47635.789389292135
305007,29406.131736365398
305008,2122.779543597091
305009,73158.1123315356
305010,79877.7185452054
305011,57095.64855051074
305012,-10795.449074131328
305013,48260.772241914776
305014,77687.53205298925
305015,59679.092519619655
305016,36525.11143376527
305017,68559.53780875904
305018,90864.20227971842
305019,56278.3035627572
305020,64010.054977022766
305021,48632.13078230845
305022,31117.78372366364
305023,15861.082862175343
305024,4447.138007911672
305025,4007.8441525164235
305026,75255.43694812097
305027,22834.717825546744
305028,51481.60374107722
305029,73200.1534304833
305030,28512.209119433304
305031,12202.822465219258
305032,72512.51216838084
305033,55177.433064406156
305034,49463.89649467558
305035,72442.92590436878
305036,37815.22485805872
305037,711.1337873323573
305038,103608.32544197362
305039,79201.74587076664
305040,94827.24195338646
305041,58930.737708153174
305042,-10716.15841984647
305043,24368.92602875745
305044,83435.49165461896
305045,52000.113647921986
305046,42880.683834928204
305047,53480.06907177298
305048,62815.717017398354
305049,37357.77845684117
305050,61391.66325089563
305051,57523.206870810434
305052,17065.9766916938
305053,112492.77809060618
305054,15687.068526396888
305055,9909.960966877843
305056,26599.81007762327
305057,24637.21815270571
305058,63442.8930419372
305059,4495.136145703618
305060,30462.965236255088
305061,23869.150482378303
305062,13760.373752486055
305063,10124.559442283658
305064,8056.327343898905
305065,38818.85467910189
305066,52481.76319832445
305067,17545.44412405582
305068,18125.230751521303
305069,3072.672651951587
305070,2755.368910300982
305071,42629.07082387712
305072,74105.6112783709
305073,48325.37998642117
305074,52404.25694239225
305075,69286.0579782579
305076,24334.679613964618
305077,39918.75054944006
305078,13977.52458067556
305079,67634.34790673864
305080,42897.32906417914
305081,41776.49684016271
305082,32160.592744683425
305083,5734.281640833971
305084,86005.55211342056
305085,66714.80863544825
305086,-10581.419605698575
305087,54712.03128696358
305088,63804.38775293458
305089,29572.038610529413
305090,16264.39242424837
305091,43896.71589167119
305092,64669.826370057766
305093,13037.289546459859
305094,12973.858076068122
305095,15283.146893571316
305096,48502.09539957401
305097,75828.09000637181
305098,24162.25899540129
305099,14502.031262603345
305100,14747.718573559163
305101,60334.24203145457
305102,70967.56150209096
305103,21645.328826427074
305104,59177.96662338936
305105,4217.732271476947
305106,3592.0079981714516
305107,46330.29562951837
305108,4788.3997928462995
305109,29894.64517749402
305110,21318.594242287654
305111,80688.12515341002
305112,26202.717112082944
305113,62945.45231797384
305114,44318.50627875323
305115,84391.16444332895
305116,78970.88077262079
305117,-7025.339912495416
305118,50177.63153530187
305119,44690.50605140087
305120,22724.548325910666
305121,32594.18193619705
305122,39560.83602297274
305123,67800.65740675895
305124,6601.642992645087
305125,1944.928217301749
305126,74538.11195274076
305127,25846.78957730168
305128,23868.934668251575
305129,42316.74252051285
305130,75991.87242289277
305131,60661.73787601828
305132,54641.02654706564
305133,39652.88176923114
305134,56162.75754045693
305135,17660.751957019464
305136,31780.654553614128
305137,53560.752460585674
305138,52407.406069102064
305139,47902.81670135691
305140,70167.179028427
305141,50204.54571892951
305142,38040.13706879595
305143,32200.83254227861
305144,83289.67901697275
305145,52747.30347873158
305146,63870.68681694679
305147,37647.409645552245
305148,67251.5474843535
305149,58905.6600131913
305150,67003.88816125733
305151,43200.703080400745
305152,15316.208076627925
305153,38542.58069964007
305154,4669.13349772292
305155,36972.88557817236
305156,18886.037637624308
305157,85012.05015106751
305158,54647.70878600399
305159,66979.4401022529
305160,12610.885484122628
305161,54624.44214274799
305162,37658.32031310382
305163,73616.92385684884
305164,53525.708518163665
305165,71371.15980243248
305166,7910.834335634121
305167,60518.47068581544
305168,70090.68846565126
305169,20041.134730698912
305170,54143.36524819241
305171,31530.963787464112
305172,54567.01423169126
305173,64781.54519307841
305174,18131.223275392
305175,686.699969080626
305176,33350.506081367275
305177,7935.881703390907
305178,38898.64743600959
305179,56129.67154573629
305180,49562.76236791353
305181,34643.6313928333
305182,69026.06102900201
305183,53544.02671042642
305184,69080.09982195044
305185,66883.40543034827
305186,21116.91625844364
305187,25130.983926007702
305188,84844.57541213391
305189,35919.78039389968
305190,53744.42182846627
305191,74809.60847137314
305192,20547.531054745465
305193,9977.46229642137
305194,68052.7424637869
305195,8515.486198163788
305196,9675.39764210106
305197,80153.06703214117
305198,69990.2011515471
305199,9068.125472479034
305200,38131.76101491605
305201,41151.21812763059
305202,52178.60236302609
305203,70332.77722778612
305204,62433.633772066765
305205,41596.77069846638
305206,76306.37113138124
305207,74526.65579547467
305208,6206.281153738608
305209,82490.58224002921
305210,37975.24259849827
305211,18636.22563220028
305212,40741.57680164583
305213,-620.3985145831757
305214,59380.664920929405
305215,54217.969383065276
305216,27080.47533624323
305217,63910.6838940264
305218,81559.35316221544
305219,42207.05116759444
305220,44260.160616694884
305221,45085.44863546976
305222,49703.21507770532
305223,9068.681772347205
305224,35485.99035710003
305225,6762.192995714744
305226,76998.63683307567
305227,-2218.473400255505
305228,66488.10400228635
305229,22015.694481878236
305230,29542.3000595579
305231,68594.4198146058
305232,9804.050830216162
305233,14097.713182135925
305234,22994.201268721634
305235,40205.31256404843
305236,-6813.0871035216915
305237,4328.936674171469
305238,45566.91851539556
305239,50146.32759300359
305240,53534.370641714486
305241,49783.292245039906
305242,-4257.780747506782
305243,7474.123761577444
305244,80791.98803542483
305245,58467.4859561387
305246,28872.07994276411
305247,3767.0102313168027
305248,35674.24712056354
305249,52232.043837385434
305250,29676.872598465896
305251,70237.62942593021
305252,70554.03901722899
305253,15339.313641532
305254,55690.54114790846
305255,97964.11282459271
305256,67635.72649610571
305257,25958.387771139896
305258,41021.849952660545
305259,43444.88397888629
305260,29871.665671682407
305261,10209.612708441695
305262,52910.285054606444
305263,6623.087614347365
305264,51695.267033564014
305265,79279.22694109671
305266,64825.16293909964
305267,-2089.882511861775
305268,44782.87614602092
305269,32733.147281668276
305270,44041.276000565995
305271,41916.02603281517
305272,21509.182068910508
305273,28403.646546924338
305274,41420.31695907806
305275,19819.742910981928
305276,18116.27696661796
305277,59335.25828539327
305278,68352.336246599
305279,40940.74381281952
305280,64346.758520229836
305281,36767.51208912571
305282,21475.902553256557
305283,51468.56282029102
305284,24480.75773177738
305285,44770.56574756741
305286,74047.35079449041
305287,34776.75960707291
305288,48962.02969596576
305289,42610.669748363274
305290,38108.215582147765
305291,-1255.3244867019312
305292,89274.83578367016
305293,54891.26568017498
305294,74891.41690900907
305295,95133.24525140267
305296,9023.425767063796
305297,1019.364475519229
305298,65150.5072017988
305299,45303.97930576315
305300,66135.88986467039
305301,73131.72993418967
305302,73045.4708485413
305303,45940.93380107684
305304,-17711.076928297283
305305,93205.54778551581
305306,6053.942039311638
305307,38637.078253889886
305308,18748.79146008659
305309,35435.85927543586
305310,102671.27145395
305311,71580.45717881255
305312,2074.6152575807355
305313,10135.095546560944
305314,30216.210946349893
305315,3856.4580699617363
305316,25719.614473261026
305317,51070.498789499674
305318,17329.266080904643
305319,7391.749366648655
305320,46905.76326789195
305321,6949.320586414848
305322,86037.65592609328
305323,63426.81495629191
305324,43799.94524825105
305325,85084.45205605021
305326,55108.96312910159
305327,30221.68076910758
305328,19878.763859635594
305329,41253.90380398245
305330,72963.21383719258
305331,40843.178813706116
305332,17964.401890224355
305333,52281.46107301887
305334,66297.87447442862
305335,51249.47273648557
305336,24358.028899549827
305337,52429.587548161086
305338,67887.82225957372
305339,37356.03114068972
305340,47431.43291606923
305341,42697.946617605296
305342,80922.71727482829
305343,61024.277367686096
305344,-638.3421088174291
305345,36348.03455180933
305346,73324.71459876312
305347,64121.87153032139
305348,20071.118354971964
305349,46169.62339776414
305350,37762.88161405445
305351,34676.837956158415
305352,57854.90509574973
305353,48250.44934277801
305354,18223.974672422766
305355,53764.34972033044
305356,42415.158849010695
305357,45258.01006150059
305358,27521.43057209463
305359,8477.301519983048
305360,49987.87822376754
305361,74276.24108502264
305362,39767.727864371736
305363,57462.842919724746
305364,41461.08331493159
305365,54474.76444731266
305366,60725.56215677983
305367,18501.26430649051
305368,42997.86966150314
305369,46718.45963727522
305370,30130.286028438797
305371,4135.295268025082
305372,57288.24662591266
305373,32604.425443317097
305374,35330.42983267506
305375,51232.32357351754
305376,13558.47415469739
305377,17774.560478623294
305378,2082.2269190710795
305379,96915.23565455436
305380,32451.006311891557
305381,4055.268325105215
305382,68256.4161464527
305383,55829.10329421493
305384,6750.709065715186
305385,25181.35142684167
305386,50650.02213822587
305387,14492.522088965445
305388,36542.76342893508
305389,59701.2570658974
305390,53638.210930309026
305391,33034.29754638087
305392,73674.40594909563
305393,58350.82158849403
305394,30756.232461799023
305395,79937.18248883916
305396,17477.374857960516
305397,52972.32798081091
305398,11927.711003067201
305399,48499.61320498919
305400,79772.79370748173
305401,24502.821922318813
305402,17410.62961840993
305403,63114.17325479813
305404,50083.7775990243
305405,60692.79455238189
305406,78919.52071045965
305407,26903.65298205875
305408,32274.57149701377
305409,22567.73903685474
305410,8183.232400492852
305411,34022.88550578404
305412,54809.81285970612
305413,13044.51533640156
305414,37059.730773704854
305415,62928.70983180289
305416,22404.811889751618
305417,69593.42288007899
305418,22900.162204402463
305419,55872.00641425071
305420,26722.1478886923
305421,-240.29593623069377
305422,6553.512356297462
305423,71963.28406984231
305424,54278.02211572419
305425,12198.616186930118
305426,8783.37031435882
305427,169.0955716524477
305428,80929.70780803806
305429,71254.97882042616
305430,66823.6102629198
305431,98763.68574007321
305432,5767.165064232853
305433,27387.846446075077
305434,56149.86768585889
305435,51305.989012414975
305436,12243.936221226664
305437,30113.20748576899
305438,101317.53600257024
305439,39523.98469945921
305440,49494.589640824706
305441,5376.771251797218
305442,61039.8922875697
305443,40223.93392479957
305444,2193.196075797714
305445,23625.195564031215
305446,52479.4503331398
305447,-3689.045032852846
305448,52153.560336656716
305449,5408.517231827798
305450,2384.3694496985772
305451,80107.8260223504
305452,45555.180093892406
305453,48054.51316105125
305454,61564.767115215865
305455,-1269.7386678607072
305456,15180.146724988637
305457,10298.356645262415
305458,66058.9526479438
305459,75707.17261422725
305460,40834.2907511914
305461,18318.937749445904
305462,94624.89622700593
305463,-1998.2290857043554
305464,95363.27080299251
305465,51304.2051815042
305466,65402.69892801029
305467,30464.20158247294
305468,25950.85569418315
305469,77733.04322168772
305470,72210.78859791033
305471,43083.56183518054
305472,60539.270692716455
305473,26743.367025303014
305474,16348.870975699989
305475,60703.656930012585
305476,30420.94891323006
305477,3454.113247157773
305478,59037.80074200802
305479,10212.879114074029
305480,-11853.119597559773
305481,32664.80391472719
305482,64741.81382251711
305483,63679.56391182981
305484,26929.03912841602
305485,3767.05102792471
305486,60749.77632981699
305487,39986.86021915093
305488,20755.69588438904
305489,-3840.0856825684023
305490,17807.414303289723
305491,10830.03007683954
305492,41822.78119836085
305493,58851.40629085982
305494,59217.01638530778
305495,22195.44152317411
305496,81973.79199388577
305497,14773.046935432852
305498,38064.99102466572
305499,25491.19738762553
305500,51146.60599057779
305501,11406.206902138816
305502,27381.63683100421
305503,35626.27774038059
305504,62508.995251383356
305505,48537.063176391486
305506,4848.255228136499
305507,64873.53891236035
305508,44124.26932057846
305509,12384.714608989438
305510,34551.44458212527
305511,26846.675083200505
305512,43946.13303519852
305513,43729.96060317946
305514,66435.56825761084
305515,20099.540164961865
305516,68422.51253055499
305517,68168.68431568122
305518,62217.3786766547
305519,32626.194358203094
305520,93598.6242263915
305521,91639.68510450443
305522,-9451.345487929255
305523,59450.4098458614
305524,40693.26226229859
305525,79204.13631571081
305526,63567.17938287212
305527,17740.858211730523
305528,15840.023388400037
305529,28160.37961316009
305530,40813.50555248313
305531,-6616.787477719772
305532,-10327.226454389282
305533,69466.1544975325
305534,58931.532697967166
305535,58863.3483516238
305536,57792.83270697272
305537,24630.898846593976
305538,26847.947300222197
305539,60105.54143137064
305540,18690.58099672621
305541,50965.30925323055
305542,29623.51096460582
305543,27077.157836476646
305544,53757.97913038098
305545,54817.68942101162
305546,22751.632218443658
305547,45634.456310545414
305548,43024.87477332371
305549,47753.152044191804
305550,16413.762578243295
305551,21394.173837633753
305552,45821.387422716834
305553,63867.05778044434
305554,63362.398040235275
305555,2779.054616088819
305556,5038.066143534379
305557,89620.88979343604
305558,15683.023240377704
305559,80241.1352925154
305560,67171.31615177901
305561,24169.530486882162
305562,82217.73346150358
305563,49186.17229067632
305564,14785.946503066654
305565,33692.78372226946
305566,40432.406349912206
305567,10092.403591224145
305568,42950.08497040694
305569,84002.33843216038
305570,69842.30013613286
305571,63241.24552667008
305572,83196.70299363087
305573,7567.226492148351
305574,23665.79948530534
305575,81106.64332988007
305576,69658.7768151852
305577,17915.57183386259
305578,45234.28837065375
305579,34220.503941596166
305580,75113.01665934017
305581,42994.71446552709
305582,56047.23019275345
305583,14185.181271559552
305584,88735.03358470093
305585,79872.75743141174
305586,75109.67662813068
305587,59094.28804895236
305588,39590.50067926813
305589,-1625.2853861941621
305590,4529.699981313075
305591,48576.531105437636
305592,20214.26985962128
305593,22761.857044915174
305594,82752.34875409605
305595,62242.86914713261
305596,26411.061008007444
305597,56479.5621332865
305598,28645.388277287337
305599,26671.48550379776
305600,7436.011330118177
305601,42711.45286784033
305602,32995.537734726386
305603,49857.47573419895
305604,76107.55401482424
305605,8333.699746115519
305606,61336.49274370358
305607,53045.448314946734
305608,79424.90371670778
305609,37461.01440524564
305610,70327.36610819111
305611,15383.027169749417
305612,26033.212984967973
305613,98864.88120299924
305614,43910.32271396123
305615,56085.36309424405
305616,36509.14381396414
305617,16232.299649078293
305618,10299.142804628478
305619,12027.950885466264
305620,47008.68251897155
305621,51360.549944876664
305622,147708.08933062683
305623,15011.201002958624
305624,51434.35184624316
305625,101521.12091869045
305626,69042.01763782091
305627,32379.27763849922
305628,32776.79780875723
305629,20746.02619151204
305630,75823.39001124864
305631,17127.031212247923
305632,68558.72574351009
305633,45021.14094963907
305634,34862.11836795054
305635,60501.39791343559
305636,74784.87843782397
305637,32476.605492474948
305638,63603.63660770281
305639,53868.33796318812
305640,33240.01416009138
305641,24018.50959820588
305642,16548.497750769442
305643,22030.21078586628
305644,19217.458679537063
305645,20038.7977141606
305646,2892.772393773783
305647,31089.342548651304
305648,29245.859265375533
305649,89786.68715912732
305650,23635.887365562343
305651,-2738.2902926980605
305652,64959.531263783014
305653,37160.525215316884
305654,22860.680365315817
305655,82952.2369736075
305656,16229.879045372854
305657,14465.731742106509
305658,35620.24011033927
305659,45811.927660750924
305660,71785.8645622929
305661,71286.79664201601
305662,37396.884095616966
305663,43132.749319225026
305664,135170.76027294033
305665,45114.82208955413
305666,92565.95809229212
305667,36167.227496377236
305668,18038.18712162327
305669,56934.8412266275
305670,79882.44702310761
305671,51589.033397602216
305672,70517.154702371
305673,65785.35590819934
305674,28104.692655680356
305675,41379.5916619389
305676,12043.713762210122
305677,67108.20520568182
305678,41036.02768244071
305679,11893.844131107111
305680,56943.93268884206
305681,78313.79356030161
305682,38435.99990509365
305683,19625.558891704743
305684,32938.978246762854
305685,73150.87135600904
305686,15223.495707450085
305687,38780.451793625114
305688,37150.783313003834
305689,3734.9598226474336
305690,67114.10101257198
305691,43447.59457304297
305692,56765.802718950494
305693,29824.251156810045
305694,86605.1939441468
305695,80190.20119216433
305696,60656.54641689569
305697,49375.53760487587
305698,16318.6054275799
305699,20965.05415062342
305700,94891.610164716
305701,51238.34004923358
305702,81215.81350605312
305703,34368.0205082604
305704,11215.24106012864
305705,65046.322547875185
305706,28899.483699599903
305707,55445.69626546434
305708,76368.07246511606
305709,55562.21462706758
305710,72156.81046210926
305711,46166.18373733193
305712,83335.90367721139
305713,72564.02541109089
305714,59281.49911665795
305715,78959.53806707743
305716,23401.703497267874
305717,117157.13077849557
305718,85886.33711445396
305719,35871.383136977616
305720,44430.80524030851
305721,32336.816986587644
305722,60031.05779430803
305723,-7684.527621338282
305724,24234.181771806092
305725,50544.93527415395
305726,34711.57788132094
305727,76205.19059504436
305728,48038.14111465413
305729,10944.438063874957
305730,90723.42084265206
305731,59271.51958327963
305732,22996.857237675595
305733,72999.68377744482
305734,60881.31074929945
305735,68735.48391389629
305736,80981.2218739127
305737,46756.7862719644
305738,27857.548408698585
305739,17538.60069220949
305740,16593.675559173516
305741,48881.95003161607
305742,39878.355931937884
305743,49683.5623949203
305744,67620.14294011774
305745,22478.57409193412
305746,63358.11084386578
305747,34876.01578087108
305748,38211.75521683776
305749,46141.13220643744
305750,71290.70956462971
305751,74876.73490626633
305752,43138.941319438614
305753,38056.528829286406
305754,22711.860453758884
305755,58797.063320543035
305756,7855.6270714795755
305757,84722.16460019292
305758,-2348.4325085202436
305759,30465.363088270573
305760,32652.378985699386
305761,51327.513343367085
305762,35360.11724421772
305763,75031.64041371734
305764,55592.09253865646
305765,56380.56602162047
305766,94790.07523393744
305767,7160.309516052097
305768,-4746.791626494101
305769,27188.546077045838
305770,12856.806985173112
305771,-9765.62010461565
305772,11112.337761878087
305773,26616.12083117013
305774,31053.800778442626
305775,48864.29104539396
305776,68569.76735965078
305777,26966.042649785413
305778,42080.20666449422
305779,52424.083977425355
305780,36129.703190850865
305781,81841.75906461087
305782,49836.20655632777
305783,56615.44296407713
305784,31745.500640203525
305785,114339.30210616923
305786,84475.11452322698
305787,-2162.9366860972295
305788,46641.64787345124
305789,75977.33862572654
305790,39264.21100843509
305791,50082.807954277596
305792,24662.963173393186
305793,35348.75172360787
305794,43170.66940392365
305795,122086.21936813055
305796,79633.51939673061
305797,60717.359596981885
305798,40926.71047838339
305799,33651.02654696263
305800,49451.71293424667
305801,40034.52622144208
305802,79733.81933074677
305803,45197.47900233688
305804,11415.320365087566
305805,50266.23464494912
305806,23309.898372644206
305807,38484.03834585716
305808,44664.81536960375
305809,45978.08266871706
305810,1983.1811539346309
305811,23181.716818265966
305812,34144.59310724537
305813,-4297.478996884347
305814,56475.83562512187
305815,16805.81157175571
305816,27398.797108084585
305817,15923.760132430623
305818,77898.82618805493
305819,3898.816333019051
305820,38873.22679149567
305821,931.2030134633314
305822,15942.366657717372
305823,43586.72512346971
305824,63986.973393624125
305825,57461.021661393395
