id,price
299597,16053.933802288826
299598,15630.492780698849
299599,12166.514095684597
299600,32185.021000111014
299601,43172.876380680966
299602,36106.94350857844
299603,73171.75603127044
299604,55183.80371942876
299605,65922.56593064526
299606,51430.63613065127
299607,46843.07045434795
299608,27387.490125243305
299609,55662.9973644728
299610,27662.2906034116
299611,45357.60697534259
299612,49130.30577609229
299613,72124.29162588407
299614,32092.684025256767
299615,58156.015574225865
299616,58076.32740351092
299617,69895.59733877359
299618,38262.473687595884
299619,66823.10919095307
299620,15042.575916039357
299621,17525.101213200764
299622,20987.298143746437
299623,59738.21849702055
299624,81229.6931659786
299625,31121.537829590125
299626,50509.39219380792
299627,23259.605631898055
299628,42747.39945208197
299629,12482.211667324285
299630,10096.689657015882
299631,39731.85494326731
299632,12346.666759974312
299633,41332.271918332335
299634,42261.89192473956
299635,35938.770578915195
299636,55598.77921549261
299637,59388.02797162715
299638,12714.421659430467
299639,53211.175621110844
299640,26370.930871618366
299641,10689.43762884749
299642,77636.86625476903
299643,35697.44678958303
299644,32417.297466053282
299645,38732.00053407125
299646,10565.465944226473
299647,12895.134232041286
299648,21686.663553907787
299649,24592.48200743746
299650,55795.35051312909
299651,49724.37608712996
299652,16860.624401040688
299653,14267.481341743041
299654,51939.436695177246
299655,15815.05011469904
299656,31906.76949101564
299657,10617.956681103993
299658,16771.150730565063
299659,22314.86911942426
299660,57256.86834195733
299661,43267.13950934051
299662,33235.40568642677
299663,61254.93875402896
299664,26691.888810072644
299665,28000.693772640923
299666,17102.35458297202
299667,66727.26247280405
299668,25334.596435004452
299669,32220.47501036505
299670,52634.32992949198
299671,74302.23459810253
299672,77541.95741946538
299673,54554.74706077506
299674,76953.78474758295
299675,20395.95508943098
299676,34886.97314722278
299677,42051.4289290288
299678,32683.699026528702
299679,87536.11351067408
299680,28534.849481783647
299681,41420.65679016097
299682,45935.19068848544
299683,33311.538295027894
299684,62247.87255331349
299685,10142.710379410939
299686,41557.02466317683
299687,13130.629514727494
299688,56142.52572082122
299689,35102.42773146876
299690,59200.41409535337
299691,171120.1115822402
299692,33202.523435879826
299693,12138.275796064208
299694,39201.246639286146
299695,35800.33394463876
299696,77357.41471455188
299697,18863.787626061232
299698,27034.49430177906
299699,24899.713147589104
299700,26593.838939669473
299701,12238.36694004157
299702,23994.15301476426
299703,34403.97983748778
299704,37709.422760438705
299705,32751.566125932037
299706,44988.52959575544
299707,96997.54410109283
299708,32330.354722132077
299709,39677.24006771961
299710,19552.30050858983
299711,53748.196933519765
299712,65009.26984249357
299713,49103.91139655168
299714,97231.5801462775
299715,20231.93527979788
299716,28685.990748041644
299717,60539.16441765771
299718,41091.50791083332
299719,59274.66053109549
299720,63068.30641483213
299721,35780.38475067601
299722,15338.701267409593
299723,15265.387837201757
299724,14328.722369528792
299725,13172.851042097232
299726,42511.05067116377
299727,36229.381392115334
299728,74935.43283897209
299729,88238.90991338002
299730,46174.16640327841
299731,38548.59752806798
299732,69217.36839709841
299733,62445.9127287765
299734,19778.777271695384
299735,38446.30299617558
299736,24581.57251005784
299737,52229.51395866754
299738,38598.29800703944
299739,109090.15093703945
299740,65665.11128322841
299741,33955.27827534026
299742,45245.12910290322
299743,37588.143265203216
299744,35448.0703505833
299745,16212.356554782744
299746,10708.066270634374
299747,36633.75558748909
299748,67858.67822543769
299749,33129.28512604189
299750,32487.151122252053
299751,10829.541520783272
299752,20084.61493297452
299753,35482.61895451499
299754,26001.950248995145
299755,50749.89627452218
299756,28732.06300140747
299757,41037.60755341863
299758,36138.57681034021
299759,37099.800406441514
299760,25813.358728185776
299761,36273.75865873094
299762,63959.17831122868
299763,51432.4668985294
299764,80743.34582536592
299765,69350.57905807997
299766,17299.56492180155
299767,72835.39722706891
299768,10078.760579951633
299769,42261.59017643974
299770,15644.928325438641
299771,10009.442007278094
299772,83643.21443769439
299773,24903.713822890673
299774,78843.66835665518
299775,45535.36762387039
299776,56806.9378577435
299777,37355.321792922055
299778,12751.022396905946
299779,32564.184544660777
299780,33862.57688742526
299781,59248.36008119044
299782,46883.26782857582
299783,88647.85662551224
299784,79245.39476782996
299785,89033.75565405097
299786,15235.460734555434
299787,19688.211004526398
299788,43089.35818940606
299789,32873.051787772456
299790,11473.878126091608
299791,20120.321087423974
299792,75501.78557031121
299793,15453.188506707915
299794,41420.98996111595
299795,23764.95637077667
299796,15304.340947793082
299797,23154.881349834995
299798,38479.50160151355
299799,57545.25593699873
299800,68245.73084053239
299801,53983.12183614728
299802,80351.86075829664
299803,60303.14444425577
299804,16090.477156152418
299805,34392.255801640924
299806,45650.9082008853
299807,88668.04677931558
299808,45650.9082008853
299809,10096.072350526356
299810,52454.61331299821
299811,21755.52875498594
299812,23163.805690054844
299813,90740.38543707479
299814,11313.855159219562
299815,67879.07839623926
299816,72126.77969626871
299817,89013.32688540248
299818,60122.45540529547
299819,20140.20487875947
299820,38610.40600000201
299821,54190.4880641561
299822,11007.388938322843
299823,35604.492284927255
299824,50086.89605997126
299825,15223.896114398616
299826,59733.46076113439
299827,62878.22348583543
299828,37317.70754413292
299829,56066.298665219074
299830,30464.368986185607
299831,20759.392296671005
299832,42457.09974844658
299833,51551.486206348985
299834,20089.279712116622
299835,89817.85486469523
299836,54085.9993210818
299837,39283.55626290916
299838,21194.234820842597
299839,83989.8754615268
299840,63173.17292601423
299841,77080.28019897133
299842,67144.40310334155
299843,54759.334451476985
299844,12927.67588360362
299845,38680.30615535867
299846,46115.60225374934
299847,15677.638575049075
299848,20586.414780009563
299849,14371.50200967143
299850,26007.4967505944
299851,17684.756294333547
299852,24373.048554231198
299853,60792.8255521372
299854,15890.8775542791
299855,40733.25707592207
299856,21592.715922018313
299857,30950.702253906842
299858,27160.39540332268
299859,33933.698273362796
299860,44271.5775616818
299861,22665.55151003928
299862,11902.156558707282
299863,38112.13229148221
299864,118179.13876041539
299865,32043.96539477154
299866,15915.919496070785
299867,21445.020374050553
299868,18632.97187745953
299869,56399.35716120284
299870,53988.09926654312
299871,30335.825925894696
299872,30549.199305903177
299873,11584.513832231865
299874,13973.716246618324
299875,126823.21728464363
299876,35838.85023727565
299877,26335.48858468432
299878,100830.52048176921
299879,38591.25681599021
299880,78612.11388560556
299881,55027.442453786425
299882,57499.9805010496
299883,44104.16554936577
299884,80822.07497578765
299885,50365.94500491765
299886,58766.855397072584
299887,34857.69125045391
299888,21886.41489835184
299889,15950.219167570218
299890,10204.851098729903
299891,43871.07996874026
299892,92528.32498159734
299893,18200.64731477738
299894,58956.9717108412
299895,39610.94655800893
299896,73396.51417184995
299897,12618.37020702617
299898,12354.076154878145
299899,70029.29905292341
299900,13617.016131894743
299901,25114.53336260818
299902,81642.93687982799
299903,32153.989163752234
299904,28657.884926365452
299905,58808.73258433878
299906,57915.481106586245
299907,51447.24269583305
299908,45406.36461066315
299909,27584.696069412897
299910,20783.79554228571
299911,16652.162156775405
299912,39253.76801047242
299913,54976.60855670031
299914,64664.30047814339
299915,12294.609533571545
299916,24526.259608239954
299917,67581.76528317832
299918,33431.421149076035
299919,40803.61369406561
299920,76790.18097405286
299921,35043.00436369033
299922,46375.319865589816
299923,30942.189869705642
299924,53814.23033290047
299925,13940.997431181246
299926,32861.62700733434
299927,33577.35421135678
299928,29971.5487524658
299929,14339.457456780561
299930,13133.892879934634
299931,11878.866191818264
299932,39104.97160122912
299933,30018.576256492935
299934,100183.29073886405
299935,46185.40789234767
299936,53418.49634318234
299937,58357.910015330206
299938,80057.75303241413
299939,32209.797387588038
299940,85351.65037029391
299941,16652.813115855708
299942,14141.160514075285
299943,68656.56175863398
299944,57045.57031281026
299945,88813.56807025187
299946,51499.455957567276
299947,63960.95509742953
299948,141855.1658684311
299949,22545.821714099275
299950,37500.9344515439
299951,43006.55948598077
299952,50094.06232351247
299953,18779.81659552135
299954,11420.09077287225
299955,50744.18868904049
299956,83515.99617956247
299957,56723.09748865031
299958,11743.07668956721
299959,20356.79001056094
299960,87772.999380367
299961,40659.7384582811
299962,65632.42072822076
299963,44991.428287302864
299964,53227.282354954856
299965,22171.76779877951
299966,52481.26118088999
299967,14329.647717137046
299968,20664.88602377988
299969,11007.124364799394
299970,22630.23829991666
299971,18609.94585218118
299972,27525.508609717082
299973,10606.543318774284
299974,90414.18298747073
299975,40863.02300230403
299976,20334.134609953606
299977,45337.56305245949
299978,11570.112154262753
299979,91595.65037078377
299980,11563.633903987533
299981,70719.53731504618
299982,47728.361914336776
299983,53319.06950437904
299984,53061.036536620086
299985,62673.78209913073
299986,54511.37981681957
299987,41923.0808485883
299988,39798.4184406849
299989,41416.95803295405
299990,26284.98138897126
299991,34121.48274533536
299992,11577.64444380635
299993,59988.71437151058
299994,68299.3538734961
299995,22421.695533662238
299996,36715.110870670265
299997,10895.227561245663
299998,51487.06753434177
299999,56998.264336801665
300000,27073.665465074027
300001,25474.82705249013
300002,10571.406361645813
300003,104431.70590714332
300004,60656.789457554885
300005,37799.98080756225
300006,85164.70753195064
300007,31953.099905590832
300008,34431.94641390856
300009,27815.486449583062
300010,31730.619554752106
300011,85446.48829729244
300012,67636.77640292741
300013,19395.20891091865
300014,35029.71321131569
300015,25252.51639384421
300016,10659.528767940312
300017,23668.66082761109
300018,60304.694139215106
300019,105976.52789348684
300020,26397.51247566132
300021,47240.15141970103
300022,34045.523686737455
300023,39921.449228478436
300024,40058.35934528618
300025,11744.434855811216
300026,25062.33506118867
300027,55937.416618830524
300028,68428.34103580972
300029,62112.80114742646
300030,34376.614837649395
300031,36771.80343831605
300032,66159.50670265633
300033,16671.75575905611
300034,46066.94080842203
300035,17346.609532122362
300036,82107.43628202974
300037,12091.95949384819
300038,73801.34469075494
300039,16949.218187899274
300040,72499.27087106508
300041,34284.74898270915
300042,61406.75242819391
300043,53204.21373375572
300044,13800.95872277987
300045,58661.581927160325
300046,25841.674542546767
300047,32007.580993461528
300048,46821.09389439527
300049,21446.289023824866
300050,50642.3542382439
300051,73457.43851088407
300052,83880.0823517588
300053,12290.547155190843
300054,73498.47652783105
300055,10581.211921252761
300056,71591.05150817518
300057,18516.2301606963
300058,15333.50228087006
300059,45531.43635556952
300060,36742.10609228591
300061,69029.99630954537
300062,44834.28858259451
300063,35108.069261138895
300064,127398.10265624528
300065,39978.96216042474
300066,57115.33342331293
300067,52420.48322136357
300068,10922.075551189357
300069,46961.974039795175
300070,52630.73375083241
300071,26131.652313594037
300072,52730.484019342024
300073,11291.662829080924
300074,13337.80313229132
300075,19866.704690237206
300076,69665.11736377285
300077,14901.192137885559
300078,27073.80377039405
300079,134229.23773144986
300080,12961.618230750488
300081,101201.9617669308
300082,21665.92648832918
300083,51405.65788882441
300084,61748.56982674679
300085,39517.85050997515
300086,17457.20210874753
300087,44728.06119706837
300088,26120.67749068717
300089,30354.74912367648
300090,21454.12697489881
300091,38000.26158961264
300092,78435.05071533397
300093,53809.63223986544
300094,35391.20756970929
300095,90636.44775523945
300096,69520.38686987234
300097,37243.516202613435
300098,21751.255595149192
300099,41497.35484807349
300100,11123.691205558174
300101,10155.476640518895
300102,65297.53937259136
300103,15971.721876719019
300104,15066.146040180449
300105,24860.057507994956
300106,30735.194935611944
300107,105411.33189784507
300108,70551.95748493921
300109,44369.68044327881
300110,39610.94655800893
300111,56042.14750824976
300112,38026.366686302266
300113,37152.68614160296
300114,13055.34538932087
300115,16289.045026373225
300116,43896.63414295149
300117,12614.58597969723
300118,34975.413766678364
300119,39453.01016457675
300120,43470.08990392667
300121,32511.40389739892
300122,28963.97857160615
300123,101728.42021425992
300124,11651.532062067161
300125,15748.448517531517
300126,23098.34152834084
300127,53934.08087119773
300128,27294.35849356264
300129,40385.84082543544
300130,18619.250503794105
300131,10340.654641647388
300132,87124.09011154283
300133,38617.92715019542
300134,34597.628903897865
300135,36261.4198937803
300136,13396.237638501905
300137,18741.443979510033
300138,39250.566391248365
300139,23000.314517194354
300140,78548.88323865269
300141,15328.060180195489
300142,50778.54185915912
300143,42411.185275391705
300144,45204.37778820637
300145,39451.68837853766
300146,95536.61687037886
300147,11173.74296922612
300148,11532.714654482224
300149,37107.198342489355
300150,47540.390394097296
300151,15453.618481164782
300152,71774.3222849603
300153,22817.111263264174
300154,62391.570117248484
300155,14918.160010627078
300156,58921.7342654466
300157,42551.76243054676
300158,14995.123001953438
300159,46608.33684032383
300160,84558.44386345161
300161,52896.85807462169
300162,17696.579913932368
300163,64911.3815801151
300164,40022.54877266783
300165,40940.78429368192
300166,11165.683582589712
300167,64260.784199671645
300168,41626.43135134737
300169,58334.153089344436
300170,54387.02176424829
300171,50287.97913301023
300172,54387.02176424829
300173,47993.72078882062
300174,29375.853469793266
300175,84406.8089719849
300176,49806.37212570548
300177,19504.8226456253
300178,82038.05573684192
300179,63972.45751506081
300180,71961.9048598847
300181,36552.48232137541
300182,11266.791164237924
300183,68907.80440004339
300184,90204.1618847114
300185,23192.635078912303
300186,50301.95188639408
300187,62736.15610753712
300188,11466.711118477944
300189,108258.85622109269
300190,43153.82760042909
300191,76240.50088339555
300192,25227.719491913118
300193,61419.31201890514
300194,20247.242735327956
300195,74576.56141272678
300196,35631.39000307606
300197,18336.87074671958
300198,17267.034125787075
300199,53818.06614033268
300200,20412.92113022511
300201,90098.33895864413
300202,40334.55164241523
300203,15306.285436847864
300204,44800.28095588553
300205,47746.497463933636
300206,53614.668482465015
300207,64998.28589585123
300208,39309.22912297327
300209,23289.955391394462
300210,25228.414358223894
300211,17414.46527460479
300212,42560.367074390044
300213,36312.67966365594
300214,59555.40361874259
300215,34250.01186522809
300216,48160.90286088927
300217,67530.49222252094
300218,43121.513638013275
300219,10856.669620467124
300220,82563.50487451557
300221,46666.336881324314
300222,15135.031125136591
300223,37820.49763618612
300224,53902.752432330875
300225,51972.75118327396
300226,36710.7773545423
300227,14950.159371475758
300228,57415.4671431213
300229,10911.108135099068
300230,18748.937472823833
300231,37254.74441620133
300232,9859.837273398562
300233,59997.097187976644
300234,11934.471778242465
300235,64940.06896540783
300236,45700.48267505843
300237,64076.63591758409
300238,51843.10278278251
300239,11699.730243136442
300240,47799.07959603591
300241,20418.944630384904
300242,113147.790289059
300243,34889.72220675291
300244,35063.216040526604
300245,53230.37863765252
300246,11244.113905044678
300247,14576.2376632257
300248,42683.71584438221
300249,24869.395286371353
300250,11291.144357319921
300251,18500.733757878646
300252,76071.42634125247
300253,20015.653678282186
300254,10964.392611695843
300255,31805.06440106134
300256,14038.355496618664
300257,23657.106860725173
300258,166844.50671443483
300259,20425.90431801238
300260,28994.418413590338
300261,16647.89877092092
300262,18979.597886358453
300263,26193.00528484364
300264,100664.4711330737
300265,13251.114195439563
300266,79847.45080811497
300267,30295.903004717442
300268,62430.29715968506
300269,19405.452142105085
300270,11528.498815738045
300271,32803.65608380195
300272,79395.61536150743
300273,52236.20983969611
300274,59049.18498542538
300275,11919.322499153628
300276,100872.6035961004
300277,14487.238226568234
300278,76934.16440348877
300279,11293.1566767561
300280,41140.60575314058
300281,9959.64576137846
300282,88050.86849052006
300283,74776.95082456133
300284,13735.91242752541
300285,44954.813976640275
300286,52651.75412880853
300287,48570.16093895607
300288,44029.08112588937
300289,50355.88888307821
300290,56200.48195573336
300291,21845.34549725111
300292,98046.75773597759
300293,42982.02114081515
300294,91942.87278228167
300295,16606.047959124484
300296,36287.521178636736
300297,27685.293449000703
300298,37933.34851437048
300299,66273.76976850926
300300,17298.536776545458
300301,78768.7744464915
300302,32824.08157125858
300303,32286.42229761723
300304,26691.888810072644
300305,12706.884966636926
300306,40548.611428787255
300307,11192.517780542048
300308,48630.501873903064
300309,35550.35242162686
300310,11115.361445440603
300311,11556.881917845833
300312,11579.358624581997
300313,13884.625155602898
300314,116036.07517945478
300315,20604.63462611723
300316,73771.69818621481
300317,50980.289287043066
300318,62187.047088036845
300319,48640.32314821017
300320,52500.48204209609
300321,51338.31637748631
300322,33566.41353438081
300323,47027.48024480744
300324,66529.6179379015
300325,23983.911713021313
300326,85891.65289550253
300327,85933.39646431373
300328,50507.72715007693
300329,18019.342487028807
300330,82583.9685339341
300331,60043.15975547633
300332,59302.63414883031
300333,22854.063793053734
300334,22051.19613505245
300335,13711.52440972312
300336,10951.809761244938
300337,16154.313322877912
300338,9958.149174943943
300339,44597.8259737739
300340,20641.213851084605
300341,18873.942760398062
300342,21207.316272003827
300343,52435.79857621707
300344,10530.752336467474
300345,17525.464644066262
300346,85979.63157997881
300347,31477.34063430285
300348,105555.44133087581
300349,67861.15959546523
300350,37620.88307742311
300351,168080.24980593167
300352,46120.0468239703
300353,76470.9810839722
300354,42481.035298894414
300355,19595.4516878044
300356,108359.92576089327
300357,29755.465994139737
300358,21943.727527752268
300359,10146.745229166854
300360,27867.496340207406
300361,46250.66830813773
300362,44465.427804399405
300363,59215.34634569835
300364,33341.28437792386
300365,12992.814704657958
300366,108078.74863364421
300367,104855.60591533124
300368,24239.942520908928
300369,10117.647102955485
300370,22806.993574826665
300371,34739.13318340682
300372,65708.7806625483
300373,85434.47836469208
300374,30406.738711762242
300375,53720.85144502889
300376,44359.014363191556
300377,38283.37169875516
300378,17960.717418564123
300379,61052.36625667821
300380,19053.809744651182
300381,17098.225455072225
300382,12039.17667281191
300383,17613.905663184196
300384,14254.529527753723
300385,37448.90649979152
300386,10107.978545672331
300387,38446.30299617558
300388,79686.60834347487
300389,10593.9603424512
300390,35770.6059371739
300391,83493.91896235435
300392,137864.96623396577
300393,11402.717835616279
300394,64238.75232932413
300395,53091.65931380447
300396,68496.49341239496
300397,14438.510165454027
300398,62135.44829429416
300399,20168.069498106914
300400,35312.58333160952
300401,74533.09121550042
300402,28208.95410588576
300403,45886.04483058056
300404,19472.16421028976
300405,20275.45165443497
300406,75956.58755646143
300407,40922.75140080666
300408,106398.74330603518
300409,16434.26164957681
300410,51991.85062406539
300411,42502.2940885996
300412,51745.92123881179
300413,16671.485699680077
300414,9923.015698013509
300415,27336.710464837415
300416,94877.0778097004
300417,24732.75332127328
300418,38338.18531204435
300419,11569.513131475773
300420,11068.54334224305
300421,28540.07954354596
300422,34471.481208685414
300423,71801.81256456005
300424,28178.330892647053
300425,52604.874060297814
300426,34282.12101413357
300427,85029.9261394744
300428,11308.6275753783
300429,45580.41976292098
300430,12714.819864698944
300431,41436.15531831336
300432,30762.397135630235
300433,45545.85147382788
300434,67681.62644430924
300435,60052.32894315329
300436,41314.007834046715
300437,111525.70907771862
300438,14242.509021889078
300439,21495.1574400428
300440,26631.25419371116
300441,61337.49678422018
300442,58984.776218234816
300443,34832.58886243459
300444,13873.842379040403
300445,10535.596066664022
300446,13453.951089917522
300447,40633.48479960167
300448,67608.809439009
300449,14438.85447505385
300450,54807.703020945235
300451,62572.84673454984
300452,11580.572542195825
300453,11784.638079516792
300454,77494.26887900109
300455,38446.30299617558
300456,40676.90188637103
300457,52442.88617016218
300458,13721.255490477282
300459,20117.26474784293
300460,44078.53029386748
300461,84596.66287159148
300462,85432.08013832773
300463,34893.90566856859
300464,56115.45651078517
300465,19448.473773951002
300466,44017.86033851128
300467,92169.17094835479
300468,16830.41968883383
300469,63302.98060739424
300470,70156.4120885233
300471,59468.58798999197
300472,46886.01216099675
300473,47351.36913624588
300474,28905.92132343824
300475,91916.86269835324
300476,25632.91172913547
300477,50012.05483200695
300478,41369.78323150702
300479,45785.1467939861
300480,10122.128533647518
300481,34555.60097611883
300482,43630.44188997246
300483,12546.062696810102
300484,41313.51726994698
300485,17305.22039929728
300486,40178.28828421198
300487,65653.39778798427
300488,25358.616014500534
300489,82177.52963282556
300490,52712.27612921048
300491,56899.10701071558
300492,44053.57639160556
300493,16119.4386069304
300494,65206.950790908675
300495,27049.375921459356
300496,12384.143495860188
300497,58690.41298903458
300498,39104.41952742426
300499,13246.689166071303
300500,30679.913117596963
300501,27016.302880200208
300502,18693.598622232643
300503,15309.438570509697
300504,69088.98671178418
300505,83993.17681061316
300506,10391.47268300381
300507,33822.839546799754
300508,72064.02509026244
300509,21440.349295261483
300510,53371.573714734914
300511,25555.293146658118
300512,40660.64783003084
300513,30126.936288483874
300514,64461.24281959845
300515,35132.3345423133
300516,32908.03474917744
300517,44422.824878616964
300518,34762.2466519087
300519,22018.46196444821
300520,10703.549336213104
300521,65664.78355545521
300522,47464.78088917401
300523,34745.77199709298
300524,71815.2782712508
300525,77838.52850318865
300526,34703.23385658833
300527,18870.760162801493
300528,54247.94367324441
300529,38277.95210271759
300530,40094.08316809542
300531,35173.05922737501
300532,49628.719444490096
300533,10833.980062835686
300534,50207.87270929528
300535,43710.21062545356
300536,26554.507824266264
300537,29905.848691404233
300538,54775.608684922096
300539,99759.60201870471
300540,11750.1458618551
300541,31985.079991989376
300542,34880.69083720851
300543,51724.9224306715
300544,29810.077041227923
300545,39552.6460487783
300546,53811.23273828836
300547,111885.79023457751
300548,61379.96087610575
300549,61287.63062101107
300550,57237.92343775904
300551,41415.99171385281
300552,13913.816449416958
300553,22018.740656774273
300554,35210.6424145015
300555,33310.96540246328
300556,27676.588058245517
300557,74549.81579444773
300558,10113.2553486869
300559,25001.11964749806
300560,31711.751669257996
300561,13182.13671542604
300562,34580.85155486848
300563,11311.858551950234
300564,59733.46076113439
300565,26386.876190594703
300566,12468.388922009182
300567,56899.87300662513
300568,14012.120010505978
300569,34878.77854745573
300570,51750.16318059297
300571,24966.524934127145
300572,10138.005905436965
300573,10380.943839260619
300574,14336.427380368768
300575,35891.6647435459
300576,19763.30081690444
300577,30800.460490425736
300578,21509.826285068226
300579,102450.94466858076
300580,31742.84892068848
300581,53608.26595539268
300582,10113.656918905217
300583,94192.02637414364
300584,48764.0623695282
300585,53177.14427587017
300586,34887.61858152759
300587,61996.7802777208
300588,79049.38165561757
300589,32015.57775779246
300590,113513.26360284936
300591,102896.37552982135
300592,44677.280612735274
300593,18072.285471448096
300594,15838.704287399669
300595,23629.853080989327
300596,18240.1225130365
300597,50540.270152506244
300598,16476.6668623053
300599,10084.087243796723
300600,26529.543179030676
300601,15886.097922555204
300602,13771.963985369
300603,52190.76482859343
300604,42935.5906140853
300605,64792.31223944143
300606,82197.56957998221
300607,21119.078742185655
300608,52261.67617601706
300609,44903.117940054886
300610,10483.25976273311
300611,10725.375923996284
300612,55803.962974269416
300613,48098.446343334246
300614,29974.513932562186
300615,11260.0913675245
300616,22917.11112131862
300617,10144.624143958565
300618,48737.52389005243
300619,40937.30153532515
300620,29321.538669703266
300621,11595.014882203639
300622,33154.11526597403
300623,18407.43422253613
300624,64426.96777041724
300625,79088.93408237064
300626,54887.12275737661
300627,22227.64588565597
300628,16309.94393932638
300629,19365.897505261564
300630,26942.825928619197
300631,11537.541899828624
300632,74977.97404160991
300633,16315.042282962106
300634,18700.84550021483
300635,67394.0347342171
300636,23086.000623125456
300637,40277.46432906767
300638,51861.764922951676
300639,29545.519375931253
300640,61321.73838878705
300641,18675.86449582483
300642,71077.2654977553
300643,10529.525745354767
300644,21574.670119949107
300645,68297.69799283014
300646,57774.99104472724
300647,10292.864705336693
300648,16151.22306004447
300649,20275.45165443497
300650,85611.08752866382
300651,87095.34395869775
300652,32361.098792462293
300653,20946.519431949066
300654,11771.909545812632
300655,52375.265794051644
300656,54674.07570837738
300657,30084.201193762434
300658,69992.23337939149
300659,19441.574228310274
300660,52652.48200147457
300661,27801.636347670177
300662,39729.096412651576
300663,43748.162011929584
300664,76280.67108237642
300665,43773.81441008151
300666,62002.99965151649
300667,77529.7075269079
300668,25543.697346331795
300669,67517.45640660374
300670,40756.05229272082
300671,70306.45471576274
300672,66925.37745629907
300673,75964.9535747908
300674,16537.411005415783
300675,43264.33738806736
300676,54928.72823798936
300677,10689.43762884749
300678,43888.62194641756
300679,30804.737693548814
300680,12416.011447618746
300681,77355.98422485021
300682,35674.90626764399
300683,11614.352473125593
300684,28170.4825512431
300685,30534.665358721235
300686,47095.3265201722
300687,11632.825103269668
300688,26615.848805992217
300689,14677.259054030283
300690,23348.48046868055
300691,59675.354363800834
300692,12442.079954894307
300693,54141.12707591924
300694,14478.916557124576
300695,20098.295806212405
300696,53358.47171906342
300697,37848.851163456166
300698,46493.01305141943
300699,36513.45858660725
300700,28999.81413655071
300701,49945.68939493948
300702,23209.82210406995
300703,16199.719792533666
300704,33164.53367676215
300705,38051.93824130634
300706,13631.854649907942
300707,25303.960052306225
300708,18125.793093122233
300709,75014.72838654101
300710,82309.07609142025
300711,10376.898215618294
300712,46628.74660162874
300713,10026.604566090326
300714,50738.67744464829
300715,14292.158707888753
300716,50446.33000185138
300717,11322.110091994202
300718,39360.203763349826
300719,16725.15749047089
300720,13356.466012216266
300721,140794.3779079248
300722,44744.59585157071
300723,83705.18911597694
300724,17329.909257238367
300725,51688.130756160666
300726,53907.84506387818
300727,11086.482908313486
300728,35229.14530468518
300729,68790.95495135566
300730,52052.74120627772
300731,10095.502372464076
300732,22433.270955087555
300733,63959.77956935381
300734,15563.839872504732
300735,16110.411459713045
300736,47879.1802083344
300737,45587.57900108021
300738,60282.417744932565
300739,46363.01767640588
300740,31070.973023452763
300741,40007.71284532491
300742,30358.000662700844
300743,110604.17334649201
300744,12841.893269504031
300745,118120.61240228366
300746,36900.46378113644
300747,146117.0265408553
300748,44442.532166256824
300749,34902.30154399357
300750,91525.93395396297
300751,62119.93572333038
300752,91316.07158705663
300753,15366.529284000853
300754,10058.124616572157
300755,64415.57031216306
300756,65717.8271008916
300757,48945.284645738975
300758,84722.73678065305
300759,31796.34492236968
300760,30213.134711272218
300761,23961.423639789173
300762,42338.238863505765
300763,57708.296094386664
300764,39127.56918490689
300765,68668.36853051241
300766,22946.4669200148
300767,53719.016298701186
300768,38186.76071526906
300769,45760.99593772882
300770,40646.98666660646
300771,52589.02083161566
300772,16781.83689680141
300773,21582.8266044151
300774,28483.33346257129
300775,17557.562763771446
300776,13808.777122607296
300777,47660.26337753685
300778,33158.29819007912
300779,52973.14516983947
300780,96949.66836654725
300781,71140.77531979723
300782,67715.13957504969
300783,12736.71403189257
300784,17183.244038011293
300785,36454.77876021879
300786,70484.44557116568
300787,60437.89252931506
300788,14993.868698463551
300789,12122.909551008557
300790,44297.9363276843
300791,57848.81869030488
300792,63213.5651777747
300793,10503.74288831769
300794,28982.857909638507
300795,92942.92850891729
300796,10148.672989583916
300797,42709.07533033115
300798,16672.370525597642
300799,59140.9310174593
300800,10334.051960355711
300801,11661.72268694688
300802,20646.023427442007
300803,38744.51405066436
300804,54202.803135832946
300805,44328.05770975222
300806,30658.40210446634
300807,11485.433141227984
300808,85891.65289550253
300809,14275.034129407972
300810,34473.47177582012
300811,32693.941195643256
300812,35220.86506779817
300813,76052.8106040656
300814,35441.6338136228
300815,72001.35927879208
300816,18287.47160202853
300817,26601.30132295487
300818,44599.44423790297
300819,91059.99290594547
300820,19023.461903339707
300821,43184.69982007726
300822,17073.919727579832
300823,38317.6552519117
300824,35346.31724612907
300825,33376.774698769805
300826,11543.353227203572
300827,61138.05591331066
300828,32401.256356020527
300829,80192.49959557963
300830,56566.45665742524
300831,25908.002888947995
300832,60459.22025538276
300833,36873.283471129806
300834,27861.70415410898
300835,47483.464654392905
300836,23490.438128896254
300837,52154.26351601271
300838,27839.075915814465
300839,80017.18958999662
300840,19210.109113581533
300841,94928.3984736152
300842,111581.52738322818
300843,90159.32104732793
300844,69859.24310057875
300845,12656.799725791756
300846,75077.36819238441
300847,10218.756378088256
300848,91683.19523136469
300849,11402.614254439082
300850,12662.269665814287
300851,19314.471588916324
300852,50673.589036393874
300853,12049.650040290006
300854,11306.043595839077
300855,41416.00443635199
300856,40414.72494684811
300857,12750.972029193288
300858,29547.16007867032
300859,65258.35823583208
300860,24521.59484957187
300861,73858.3960462956
300862,51821.00836746781
300863,26471.003651496587
300864,18843.686065206064
300865,84568.84590957242
300866,15116.550199088455
300867,33288.51527073764
300868,70499.58452151791
